target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-16,24497,DET,NYI,30000997,Travis Hamonic,0.017956990992899956,0.008438818565400843,0.02919117647058824,,0.0
points,2025-12-16,24497,DET,NYI,30001063,Ben Chiarot,0.00015151515151515152,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30006857,Matthew Schaefer,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30006925,Maxim Shabanov,0.00036655773420479304,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30000043,James van Riemsdyk,0.10062698412698412,0.0,0.5166666666666705,,0.0
points,2025-12-16,24497,DET,NYI,30000563,Cam Talbot,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24497,DET,NYI,30000821,Andrew Copp,7.575757575757576e-05,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30006038,Travis Mitchell,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24497,NYI,DET,30006078,Calum Ritchie,0.007403439153439154,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30005828,Marc Gatcomb,0.11908952052352895,0.0,0.2222222222222222,,0.0
points,2025-12-16,24497,NYI,DET,30004332,Kyle MacLean,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24497,NYI,DET,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30004845,Emil Heineman,0.11673941798941798,0.0,0.5,,1.0
points,2025-12-16,24497,NYI,DET,30004091,Adam Boqvist,0.04223319517570298,0.010869565217391304,0.07699775952203139,,0.0
points,2025-12-16,24497,NYI,DET,30001003,Ryan Pulock,0.047775023978522055,0.012048192771084338,0.0870108695652174,,0.0
points,2025-12-16,24497,NYI,DET,30001155,Casey Cizikas,0.047775023978522055,0.012048192771084338,0.0870108695652174,,0.0
points,2025-12-16,24497,NYI,DET,30001276,Bo Horvat,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30002618,Ilya Sorokin,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24497,NYI,DET,30003126,David Rittich,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24497,NYI,DET,30000733,Tony DeAngelo,0.00075,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30000734,Jonathan Drouin,0.0,0.0,0.0,,1.0
points,2025-12-16,24497,NYI,DET,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,1.0
points,2025-12-16,24497,NYI,DET,30000999,Scott Mayfield,0.04600950688630901,0.0,0.10526315789473684,,1.0
points,2025-12-16,24498,UTA,BOS,30000229,Lawson Crouse,0.009686507936507936,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30000650,Ian Cole,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30000659,Olli Määttä,0.04223319517570298,0.010869565217391304,0.07699775952203139,,0.0
points,2025-12-16,24498,UTA,BOS,30006086,Daniil But,0.036959297501620296,0.0,0.08850267379679151,,1.0
points,2025-12-16,24498,BOS,UTA,30005658,Fraser Minten,0.02487554257562325,0.0,0.0625,,0.0
points,2025-12-16,24498,BOS,UTA,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,BOS,UTA,30004477,Victor Soderstrom,0.0011111111111111111,0.0,0.0,,0.0
points,2025-12-16,24498,BOS,UTA,30004851,Marat Khusnutdinov,0.2608505530417295,0.0,0.6666666666666666,,1.0
points,2025-12-16,24498,BOS,UTA,30004858,Mason Lohrei,0.02487554257562325,0.0,0.0625,,0.0
points,2025-12-16,24498,BOS,UTA,30003704,Morgan Geekie,0.008424603174603175,0.0,0.0,,2.0
points,2025-12-16,24498,BOS,UTA,30003890,Mikey Eyssimont,0.023158730158730156,0.0,0.0,,1.0
points,2025-12-16,24498,BOS,UTA,30003912,Mark Kastelic,0.009477158983000014,0.0,0.019011445643115892,,0.0
points,2025-12-16,24498,BOS,UTA,30003991,Jeremy Swayman,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24498,BOS,UTA,30003185,Andrew Peeke,0.017956990992899956,0.008438818565400843,0.02919117647058824,,0.0
points,2025-12-16,24498,BOS,UTA,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,BOS,UTA,30003442,Tanner Jeannot,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24498,BOS,UTA,30003643,Casey Mittelstadt,0.0066452991452991455,0.0,0.0,,1.0
points,2025-12-16,24498,BOS,UTA,30000909,Nikita Zadorov,0.0008888888888888888,0.0,0.0,,1.0
points,2025-12-16,24498,BOS,UTA,30000995,Pavel Zacha,0.0,0.0,0.0,,1.0
points,2025-12-16,24498,BOS,UTA,30001264,Hampus Lindholm,0.047775023978522055,0.012048192771084338,0.0870108695652174,,0.0
points,2025-12-16,24498,BOS,UTA,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,BOS,UTA,30003147,Charlie McAvoy,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,BOS,UTA,30000245,Viktor Arvidsson,0.047775023978522055,0.012048192771084338,0.0870108695652174,,0.0
points,2025-12-16,24498,BOS,UTA,30000393,Joonas Korpisalo,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24498,BOS,UTA,30000607,David Pastrnak,0.42611904761904756,0.0,1.5,,2.0
points,2025-12-16,24498,BOS,UTA,30000636,Elias Lindholm,0.01360990860990861,0.0,0.0,,1.0
points,2025-12-16,24498,UTA,BOS,30004585,John Marino,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30004867,JJ Peterka,0.0066452991452991455,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30004957,Karel Vejmelka,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24498,UTA,BOS,30004996,Dylan Guenther,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30004078,Barrett Hayton,0.05419602157102157,0.0,0.0,,1.0
points,2025-12-16,24498,UTA,BOS,30004113,Jack McBain,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30004141,Sean Durzi,0.0,0.0,0.0,,1.0
points,2025-12-16,24498,UTA,BOS,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30003424,Kevin Rooney,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30003572,Nick DeSimone,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24498,UTA,BOS,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30002583,Nick Schmaltz,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30002600,Vitek Vanecek,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24498,UTA,BOS,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30003137,Mikhail Sergachev,0.0011111111111111111,0.0,0.0,,0.0
points,2025-12-16,24498,UTA,BOS,30003141,Clayton Keller,0.0014444444444444446,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30000330,Dylan McIlrath,0.047775023978522055,0.012048192771084338,0.0870108695652174,,0.0
points,2025-12-16,24499,WAS,MIN,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30000375,Tom Wilson,0.0020775867650867654,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30000378,Alex Ovechkin,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30000429,Sonny Milano,0.0014444444444444446,0.0,0.0,,0.0
points,2025-12-16,24499,MIN,WAS,30001192,Tyler Pitlick,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30004910,Bogdan Trineyev,0.036959297501620296,0.0,0.08850267379679151,,0.0
points,2025-12-16,24499,MIN,WAS,30004080,Quinn Hughes,0.095875,0.0,0.0,,1.0
points,2025-12-16,24499,MIN,WAS,30005612,David Jiricek,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,MIN,WAS,30005627,Danila Yurov,0.03377820766518467,0.0,0.0684931506849315,,3.0
points,2025-12-16,24499,MIN,WAS,30004847,Daemon Hunt,0.04366528478536397,0.0,0.08540069686411152,,0.0
points,2025-12-16,24499,MIN,WAS,30004935,Matt Kiersted,0.0,0.0,0.0,,1.0
points,2025-12-16,24499,MIN,WAS,30005008,Jesper Wallstedt,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24499,MIN,WAS,30003774,Ben Jones,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24499,MIN,WAS,30004417,Nico Sturm,0.009477158983000014,0.0,0.019011445643115892,,0.0
points,2025-12-16,24499,MIN,WAS,30004480,Matt Boldy,0.07414285714285714,0.0,0.4,,1.0
points,2025-12-16,24499,MIN,WAS,30004784,Kirill Kaprizov,0.007654761904761904,0.0,0.0,,1.0
points,2025-12-16,24499,MIN,WAS,30004835,Brock Faber,0.0,0.0,0.0,,1.0
points,2025-12-16,24499,MIN,WAS,30001309,Marcus Johansson,0.02487554257562325,0.0,0.0625,,0.0
points,2025-12-16,24499,MIN,WAS,30001355,Zach Bogosian,0.017956990992899956,0.008438818565400843,0.02919117647058824,,0.0
points,2025-12-16,24499,MIN,WAS,30002820,Joel Eriksson Ek,0.0008928571428571428,0.0,0.0,,1.0
points,2025-12-16,24499,MIN,WAS,30003173,Filip Gustavsson,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24499,MIN,WAS,30000517,Jared Spurgeon,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,MIN,WAS,30000524,Jonas Brodin,0.04223319517570298,0.010869565217391304,0.07699775952203139,,0.0
points,2025-12-16,24499,MIN,WAS,30000797,Vladimir Tarasenko,0.0019444444444444442,0.0,0.0,,3.0
points,2025-12-16,24499,MIN,WAS,30001012,Ryan Hartman,0.011583333333333334,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30005788,Ethen Frank,0.3127021147711937,0.0,0.75,,0.0
points,2025-12-16,24499,MIN,WAS,30000257,Yakov Trenin,0.011239901931679794,0.0,0.0,,0.0
points,2025-12-16,24499,MIN,WAS,30000266,Nicolas Aube-Kubel,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24499,MIN,WAS,30000499,Marcus Foligno,0.007403439153439154,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30004808,Hendrix Lapierre,0.04153703241203241,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30003973,Logan Thompson,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24499,WAS,MIN,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30004152,Martin Fehérváry,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24499,WAS,MIN,30004302,Declan Chisholm,0.0005833333333333333,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30004491,Connor McMichael,0.0026984126984126986,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30003138,Jakob Chychrun,0.06211044973544974,0.0,0.25,,0.0
points,2025-12-16,24499,WAS,MIN,30003561,Matt Roy,0.04223319517570298,0.010869565217391304,0.07699775952203139,,0.0
points,2025-12-16,24499,WAS,MIN,30003933,Brandon Duhaime,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24499,WAS,MIN,30000587,John Carlson,0.03377820766518467,0.0,0.0684931506849315,,0.0
points,2025-12-16,24499,WAS,MIN,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
points,2025-12-16,24499,WAS,MIN,30002695,Nic Dowd,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24499,WAS,MIN,30003026,Charlie Lindgren,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24500,COL,SEA,30000127,Brent Burns,0.0008888888888888888,0.0,0.0,,1.0
points,2025-12-16,24500,COL,SEA,30000200,Scott Wedgewood,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24500,COL,SEA,30000757,Valeri Nichushkin,0.018137230824730823,0.0,0.0,,2.0
points,2025-12-16,24500,COL,SEA,30000879,Josh Manson,0.0,0.0,0.0,,1.0
points,2025-12-16,24500,COL,SEA,30006102,Gavin Brindley,7.575757575757576e-05,0.0,0.0,,0.0
points,2025-12-16,24500,SEA,COL,30005682,Jani Nyman,0.08277777777777778,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30005582,Ben Meyers,0.0030383597883597885,0.0,0.0,,0.0
points,2025-12-16,24500,SEA,COL,30005616,Shane Wright,0.015215804247924987,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30005040,Matty Beniers,0.019847222222222217,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30005042,Ryker Evans,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24500,SEA,COL,30005333,Jacob Melanson,0.047892229332031196,0.0,0.11764705882352941,,0.0
points,2025-12-16,24500,SEA,COL,30005336,Tye Kartye,0.0,0.0,0.0,,0.0
points,2025-12-16,24500,SEA,COL,30005337,Ryan Winterton,0.03695833333333333,0.0,0.0,,0.0
points,2025-12-16,24500,SEA,COL,30003214,Joshua Mahura,0.05367131274324019,0.0,0.1054511278195489,,0.0
points,2025-12-16,24500,SEA,COL,30003660,Eeli Tolvanen,0.0007142857142857143,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30003703,Cale Fleury,0.035712528655251305,0.0,0.08010810810810813,,0.0
points,2025-12-16,24500,SEA,COL,30004419,Joey Daccord,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24500,SEA,COL,30004471,Kaapo Kakko,0.0,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30000882,Brandon Montour,0.013874999999999998,0.0,0.0,,0.0
points,2025-12-16,24500,SEA,COL,30002223,Mason Marchment,0.3127021147711937,0.0,0.75,,0.0
points,2025-12-16,24500,SEA,COL,30002711,Frederick Gaudreau,0.04600950688630901,0.0,0.10526315789473684,,0.0
points,2025-12-16,24500,SEA,COL,30003184,Ryan Lindgren,0.0,0.0,0.0,,0.0
points,2025-12-16,24500,SEA,COL,30000596,Chandler Stephenson,0.002962487489090566,0.0,0.006389776357827476,,1.0
points,2025-12-16,24500,SEA,COL,30000674,Vince Dunn,0.02494642857142857,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30000758,Jamie Oleksiak,0.047775023978522055,0.012048192771084338,0.0870108695652174,,0.0
points,2025-12-16,24500,SEA,COL,30000303,Adam Larsson,0.0,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30000539,Jordan Eberle,0.004833333333333334,0.0,0.0,,1.0
points,2025-12-16,24500,SEA,COL,30000577,Philipp Grubauer,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24500,COL,SEA,30006036,Sam Malinski,0.04600950688630901,0.0,0.10526315789473684,,0.0
points,2025-12-16,24500,COL,SEA,30005470,Zakhar Bardakov,0.11908952052352895,0.0,0.2222222222222222,,0.0
points,2025-12-16,24500,COL,SEA,30004461,Joel Kiviranta,0.0,0.0,0.0,,0.0
points,2025-12-16,24500,COL,SEA,30003898,Parker Kelly,0.017956990992899956,0.008438818565400843,0.02919117647058824,,0.0
points,2025-12-16,24500,COL,SEA,30003947,Ross Colton,0.0,0.0,0.0,,0.0
points,2025-12-16,24500,COL,SEA,30004026,Victor Olofsson,0.0,0.0,0.0,,0.0
points,2025-12-16,24500,COL,SEA,30004121,Jack Drury,0.0,0.0,0.0,,0.0
points,2025-12-16,24500,COL,SEA,30003183,Samuel Girard,0.05367131274324019,0.0,0.1054511278195489,,1.0
points,2025-12-16,24500,COL,SEA,30003646,Cale Makar,0.006047619047619047,0.0,0.0,,2.0
points,2025-12-16,24500,COL,SEA,30003654,Martin Necas,0.0022500000000000003,0.0,0.0,,2.0
points,2025-12-16,24500,COL,SEA,30000903,Gabriel Landeskog,0.03773809523809524,0.0,0.0,,1.0
points,2025-12-16,24500,COL,SEA,30000904,Nathan MacKinnon,0.0025,0.0,0.0,,3.0
points,2025-12-16,24500,COL,SEA,30001000,Brock Nelson,0.0020775867650867654,0.0,0.0,,1.0
points,2025-12-16,24500,COL,SEA,30002512,Artturi Lehkonen,0.013125,0.0,0.0,,1.0
points,2025-12-16,24500,COL,SEA,30002779,Mackenzie Blackwood,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24500,COL,SEA,30003087,Devon Toews,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30000032,Nazem Kadri,0.0,0.0,0.0,,1.0
points,2025-12-16,24501,CGY,SJ,30000103,Mikael Backlund,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30000237,MacKenzie Weegar,0.04600950688630901,0.0,0.10526315789473684,,1.0
points,2025-12-16,24501,CGY,SJ,30000311,Blake Coleman,0.03377820766518467,0.0,0.0684931506849315,,1.0
points,2025-12-16,24501,CGY,SJ,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,1.0
points,2025-12-16,24501,SJ,CGY,30006468,Collin Graf,0.03377820766518467,0.0,0.0684931506849315,,1.0
points,2025-12-16,24501,SJ,CGY,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,SJ,CGY,30006491,Macklin Celebrini,0.0,0.0,0.0,,4.0
points,2025-12-16,24501,CGY,SJ,30006136,Hunter Brzustewicz,0.20899788297930713,0.0,0.46153846153846156,,0.0
points,2025-12-16,24501,SJ,CGY,30006523,Igor Chernyshov,0.009477158983000014,0.0,0.019011445643115892,,1.0
points,2025-12-16,24501,SJ,CGY,30005207,Ethan Cardwell,0.0008333333333333334,0.0,0.0,,0.0
points,2025-12-16,24501,SJ,CGY,30005628,Yaroslav Askarov,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24501,SJ,CGY,30004811,Shakir Mukhamadullin,0.20899788297930713,0.0,0.46153846153846156,,0.0
points,2025-12-16,24501,SJ,CGY,30004995,William Eklund,0.0,0.0,0.0,,1.0
points,2025-12-16,24501,SJ,CGY,30005013,Zack Ostapchuk,0.04223319517570298,0.010869565217391304,0.07699775952203139,,1.0
points,2025-12-16,24501,SJ,CGY,30005031,Vincent Iorio,0.04223319517570298,0.010869565217391304,0.07699775952203139,,1.0
points,2025-12-16,24501,SJ,CGY,30003989,Adam Gaudette,0.24393085618085616,0.0,0.5,,0.0
points,2025-12-16,24501,SJ,CGY,30004092,Ty Dellandrea,0.035712528655251305,0.0,0.08010810810810813,,1.0
points,2025-12-16,24501,SJ,CGY,30001301,Ryan Reaves,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24501,SJ,CGY,30002590,Alex Nedeljkovic,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24501,SJ,CGY,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,SJ,CGY,30003693,Mario Ferraro,0.009477158983000014,0.0,0.019011445643115892,,0.0
points,2025-12-16,24501,SJ,CGY,30000287,Nick Leddy,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,SJ,CGY,30000384,Dmitry Orlov,0.0,0.0,0.0,,1.0
points,2025-12-16,24501,SJ,CGY,30000426,Alexander Wennberg,0.0,0.0,0.0,,1.0
points,2025-12-16,24501,SJ,CGY,30000642,Jeff Skinner,0.2608505530417295,0.0,0.6666666666666666,,0.0
points,2025-12-16,24501,SJ,CGY,30000754,John Klingberg,0.0,0.0,0.0,,1.0
points,2025-12-16,24501,SJ,CGY,30000914,Barclay Goodrow,0.0,0.0,0.0,,3.0
points,2025-12-16,24501,SJ,CGY,30000157,Tyler Toffoli,0.011603174603174603,0.0,0.0,,1.0
points,2025-12-16,24501,CGY,SJ,30005595,Adam Klapka,0.20899788297930713,0.0,0.46153846153846156,,1.0
points,2025-12-16,24501,CGY,SJ,30004855,Yan Kuznetsov,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24501,CGY,SJ,30004993,Matt Coronato,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30004310,Brayden Pachal,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30004493,John Beecher,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30004665,Dustin Wolf,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24501,CGY,SJ,30004791,Devin Cooley,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24501,CGY,SJ,30004823,Connor Zary,0.0,0.0,0.0,,1.0
points,2025-12-16,24501,CGY,SJ,30003656,Morgan Frost,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30004089,Joel Farabee,0.06211044973544974,0.0,0.25,,0.0
points,2025-12-16,24501,CGY,SJ,30004162,Kevin Bahl,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30004190,Yegor Sharangovich,0.0005833333333333333,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30001133,Rasmus Andersson,0.0,0.0,0.0,,0.0
points,2025-12-16,24501,CGY,SJ,30001248,Joel Hanley,0.036959297501620296,0.0,0.08850267379679151,,0.0
points,2025-12-16,24501,CGY,SJ,30002217,Ryan Lomberg,0.047775023978522055,0.012048192771084338,0.0870108695652174,,1.0
points,2025-12-16,24501,CGY,SJ,30003001,Dryden Hunt,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30000585,Andre Burakovsky,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30000748,Jason Dickinson,0.0,0.0,0.0,,1.0
goals,2025-12-16,24492,CHI,TOR,30000842,Tyler Bertuzzi,0.004222222222222222,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30000871,Teuvo Teravainen,0.0028584656084656088,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30004511,Henry Thrun,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30005589,Bobby McMann,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30005725,Dennis Hildeby,0.002235615692932009,0.001345030138054065,0.003188872592410723,,0.0
goals,2025-12-16,24492,TOR,CHI,30006072,Easton Cowan,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30005024,Matthew Knies,0.010975533517445428,0.0,0.02534891269068485,,0.0
goals,2025-12-16,24492,TOR,CHI,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30004509,Nicholas Robertson,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30004539,Matias Maccelli,0.0028584656084656088,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30004583,Dakota Joshua,0.0,0.0,0.0,,1.0
goals,2025-12-16,24492,TOR,CHI,30003041,Steven Lorentz,0.0001666666666666667,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30003042,Nicolas Roy,0.03660895886175432,0.0,0.09090909090909091,,0.0
goals,2025-12-16,24492,TOR,CHI,30003083,Troy Stecher,0.011324942396150933,0.0,0.028169014084507043,,0.0
goals,2025-12-16,24492,TOR,CHI,30003130,Auston Matthews,0.08193650793650793,0.0,0.02000000000000455,,1.0
goals,2025-12-16,24492,TOR,CHI,30003192,Joseph Woll,0.002235615692932009,0.001345030138054065,0.003188872592410723,,0.0
goals,2025-12-16,24492,TOR,CHI,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30000264,Scott Laughton,0.0018888888888888887,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30000275,John Tavares,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30000486,William Nylander,0.058825009442903656,0.0,0.13333333333333333,,0.0
goals,2025-12-16,24492,TOR,CHI,30000507,Jake McCabe,0.013504619550034234,0.004422829519316986,0.024050074321813456,,0.0
goals,2025-12-16,24492,TOR,CHI,30000940,Max Domi,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,1.0
goals,2025-12-16,24492,CHI,TOR,30006496,Artyom Levshunov,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,TOR,CHI,30000241,Calle Jarnkrok,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30006077,Oliver Moore,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30006145,Nick Lardis,0.013504619550034234,0.004422829519316986,0.024050074321813456,,0.0
goals,2025-12-16,24492,CHI,TOR,30005666,Ryan Greene,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30005032,Colton Dach,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30005163,Ethan Del Mastro,0.0,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30005638,Frank Nazar,0.016499999999999997,0.0,0.0,,0.0
goals,2025-12-16,24492,CHI,TOR,30004650,Louis Crevier,0.010975533517445428,0.0,0.02534891269068485,,0.0
goals,2025-12-16,24492,CHI,TOR,30004850,Wyatt Kaiser,0.003926587301587302,0.0,0.0,,1.0
goals,2025-12-16,24492,CHI,TOR,30004965,Arvid Soderblom,0.002235615692932009,0.001345030138054065,0.003188872592410723,,0.0
