target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-28,24355,STL,OTT,30004804,Dylan Holloway,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30004812,Jake Neighbours,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30004941,Matthew Kessel,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30004211,Tyler Tucker,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30004495,Philip Broberg,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30003186,Jordan Kyrou,0.0076388888888888895,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30003659,Robert Thomas,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30003766,Alexey Toropchenko,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30003899,Pius Suter,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30001207,Cam Fowler,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30002530,Pavel Buchnevich,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30002617,Nathan Walker,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30003032,Mathieu Joseph,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30000225,Nick Bjugstad,0.5281309523809525,0.0,1.0,,0.0
points,2025-11-28,24355,STL,OTT,30000405,Oskar Sundqvist,0.19799801587301588,0.0,0.75,,1.0
points,2025-11-28,24355,STL,OTT,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30000792,Colton Parayko,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,STL,OTT,30000059,Brayden Schenn,0.670119708994709,0.0,2.0,,1.0
points,2025-11-28,24355,OTT,STL,30004860,Leevi Merilainen,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30004773,Artem Zub,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30004802,Ridly Greig,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30004819,Jake Sanderson,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,OTT,STL,30004821,Tim Stützle,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30004852,Tyler Kleven,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30004479,Dylan Cozens,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30004514,Shane Pinto,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,OTT,STL,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30003711,Fabian Zetterlund,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,OTT,STL,30003896,Drake Batherson,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30004077,Brady Tkachuk,0.008055555555555557,0.0,0.0,,1.0
points,2025-11-28,24355,OTT,STL,30000845,Nick Jensen,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30000959,Kurtis MacDermid,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30001374,Linus Ullmark,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30002630,Michael Amadio,0.0,0.0,0.0,,1.0
points,2025-11-28,24355,OTT,STL,30002747,Hayden Hodgson,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30000976,Evander Kane,0.3027382756132756,0.0,0.75,,1.0
points,2025-11-28,24356,VAN,SJ,30001238,Jake DeBrusk,0.03908333333333334,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30001299,Tyler Myers,0.17857142857142858,0.0,0.75,,0.0
points,2025-11-28,24356,SJ,VAN,30006468,Collin Graf,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30006491,Macklin Celebrini,0.0,0.0,0.0,,2.0
points,2025-11-28,24356,VAN,SJ,30003604,David Kampf,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30006066,Will Smith,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,SJ,VAN,30005628,Yaroslav Askarov,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30004811,Shakir Mukhamadullin,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30004995,William Eklund,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,SJ,VAN,30005013,Zack Ostapchuk,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30005031,Vincent Iorio,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30003937,Vincent Desharnais,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30003989,Adam Gaudette,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,SJ,VAN,30004092,Ty Dellandrea,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30004123,Philipp Kurashev,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,SJ,VAN,30001301,Ryan Reaves,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30002590,Alex Nedeljkovic,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30003693,Mario Ferraro,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30000287,Nick Leddy,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30000384,Dmitry Orlov,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30000426,Alexander Wennberg,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,SJ,VAN,30000754,John Klingberg,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,SJ,VAN,30000914,Barclay Goodrow,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30006441,Elias Nils Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,SJ,VAN,30000157,Tyler Toffoli,0.4160376984126984,0.0,1.3333333333333333,,1.0
points,2025-11-28,24356,VAN,SJ,30006031,Max Sasson,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30006037,Nikita Tolopilo,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30006067,Tom Willander,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,VAN,SJ,30005566,Arshdeep Bains,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30004741,Drew O'Connor,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30004817,Lukas Reichel,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30005028,Aatu Raty,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30004058,Kevin Lankinen,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30004080,Quinn Hughes,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30004153,Linus Karlsson,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30003193,Filip Hronek,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,VAN,SJ,30003647,Elias Pettersson,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,VAN,SJ,30003666,Pierre-Olivier Joseph,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30003776,Jiri Patera,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30004001,Kiefer Sherwood,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-28,24356,VAN,SJ,30002777,Brock Boeser,0.0,0.0,0.0,,1.0
points,2025-11-28,24356,VAN,SJ,30002876,Conor Garland,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,PHI,NYI,30000050,Sean Couturier,0.30947552910052906,0.0,1.0,,1.0
points,2025-11-28,24357,PHI,NYI,30000349,Travis Konecny,0.15444444444444444,0.0,0.6666666666666666,,0.0
points,2025-11-28,24357,PHI,NYI,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30000624,Travis Sanheim,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30000942,Christian Dvorak,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30006857,Matthew Schaefer,0.0,0.0,0.0,,2.0
points,2025-11-28,24357,NYI,PHI,30006925,Maxim Shabanov,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,NYI,PHI,30006038,Travis Mitchell,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30006078,Calum Ritchie,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30004845,Emil Heineman,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,NYI,PHI,30004091,Adam Boqvist,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30004332,Kyle MacLean,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30003126,David Rittich,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30000999,Scott Mayfield,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30001003,Ryan Pulock,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,NYI,PHI,30001155,Casey Cizikas,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30001276,Bo Horvat,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30000292,Mathew Barzal,0.5023313492063491,0.0,1.0,,0.0
points,2025-11-28,24357,NYI,PHI,30000571,Anthony Duclair,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,NYI,PHI,30000733,Tony DeAngelo,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,NYI,PHI,30000734,Jonathan Drouin,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,NYI,PHI,30000204,Kyle Palmieri,0.7389087301587302,0.0,1.5,,1.0
points,2025-11-28,24357,NYI,PHI,30000276,Anders Lee,0.4483267195767195,0.0,1.0,,1.0
points,2025-11-28,24357,NYI,PHI,30000290,Adam Pelech,0.22750396825396824,0.0,1.0,,0.0
points,2025-11-28,24357,PHI,NYI,30005397,Noah Cates,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30005958,Nikita Grebenkin,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30006061,Matvei Michkov,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,PHI,NYI,30004800,Jamie Drysdale,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30004801,Tyson Foerster,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,PHI,NYI,30004824,Emil Andrae,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,PHI,NYI,30004205,Egor Zamula,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30004406,Samuel Ersson,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30004481,Trevor Zegras,0.0,0.0,0.0,,1.0
points,2025-11-28,24357,PHI,NYI,30004484,Cam York,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30004508,Bobby Brink,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30003500,Rodrigo Abols,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30003653,Owen Tippett,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30001201,Garnet Hathaway,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30001312,Noah Juulsen,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30002786,Dan Vladar,0.0,0.0,0.0,,0.0
points,2025-11-28,24357,PHI,NYI,30003016,Nick Seeler,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30000070,Dougie Hamilton,0.7939708994708995,0.0,2.0,,0.0
points,2025-11-28,24358,NJ,BUF,30000210,Colton White,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30000491,Connor Brown,0.08553174603174603,0.0,0.5,,1.0
points,2025-11-28,24358,NJ,BUF,30000573,Jacob Markstrom,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30000665,Jake Allen,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30006070,Zach Benson,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30006340,Zach Metsa,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30005147,Tyson Kozak,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30005634,Noah Ostlund,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004980,Owen Power,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30005017,Josh Doan,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004577,Colten Ellis,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004815,Jack Quinn,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004923,Josh Dunne,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004117,Ryan McLeod,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004431,Jacob Bryson,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004474,Bowen Byram,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004502,Peyton Krebs,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30003670,Conor Timmins,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30003673,Ukko-Pekka Luukkonen,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30003750,Rasmus Dahlin,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30004105,Mattias Samuelsson,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30002577,Alex Tuch,0.9031183862433864,0.0,2.0,,0.0
points,2025-11-28,24358,BUF,NJ,30002774,Jordan Greenway,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30003074,Alex Lyon,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30003158,Tage Thompson,0.010305555555555556,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30003221,Beck Malenstyn,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30005613,Simon Nemec,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,BUF,NJ,30000523,Jason Zucker,0.20421296296296296,0.0,0.8033333333333341,,0.0
points,2025-11-28,24358,NJ,BUF,30004810,Dawson Mercer,0.0,0.0,0.0,,1.0
points,2025-11-28,24358,NJ,BUF,30004986,Luke Hughes,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30005466,Arseniy Gritsyuk,0.0,0.0,0.0,,2.0
points,2025-11-28,24358,NJ,BUF,30003639,Nico Hischier,0.0,0.0,0.0,,1.0
points,2025-11-28,24358,NJ,BUF,30003642,Cody Glass,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30004384,Paul Cotter,0.0,0.0,0.0,,2.0
points,2025-11-28,24358,NJ,BUF,30001786,Evgenii Dadonov,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30003154,Dennis Cholowski,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30003612,Jesper Bratt,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30000886,Stefan Noesen,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30001052,Ondrej Palat,0.0,0.0,0.0,,2.0
points,2025-11-28,24358,NJ,BUF,30001108,Jonas Siegenthaler,0.0,0.0,0.0,,0.0
points,2025-11-28,24358,NJ,BUF,30001225,Brenden Dillon,0.0,0.0,0.0,,2.0
points,2025-11-28,24358,NJ,BUF,30001226,Timo Meier,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,TOR,WAS,30000040,Morgan Rielly,0.11189880952380951,0.0,0.5,,1.0
points,2025-11-28,24359,TOR,WAS,30000241,Calle Jarnkrok,0.3041190476190476,0.0,1.0,,0.0
points,2025-11-28,24359,TOR,WAS,30000264,Scott Laughton,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30000275,John Tavares,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30004910,Bogdan Trineyev,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30005788,Ethen Frank,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30006062,Ryan Leonard,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,TOR,WAS,30003083,Troy Stecher,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,WAS,TOR,30004562,Aliaksei Protas,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,WAS,TOR,30004808,Hendrix Lapierre,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30003933,Brandon Duhaime,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30003973,Logan Thompson,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30004152,Martin Fehérváry,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30004302,Declan Chisholm,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30004491,Connor McMichael,0.0,0.0,0.0,,2.0
points,2025-11-28,24359,WAS,TOR,30003026,Charlie Lindgren,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30003138,Jakob Chychrun,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,WAS,TOR,30003561,Matt Roy,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30000429,Sonny Milano,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30000587,John Carlson,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30000954,Dylan Strome,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,WAS,TOR,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,WAS,TOR,30000330,Dylan McIlrath,0.05396626984126984,0.0,0.25,,0.0
points,2025-11-28,24359,WAS,TOR,30000341,Anthony Beauvillier,0.053555555555555544,0.0,0.0,,1.0
points,2025-11-28,24359,WAS,TOR,30000375,Tom Wilson,0.11642063492063492,0.0,0.5,,2.0
points,2025-11-28,24359,WAS,TOR,30000378,Alex Ovechkin,0.12934523809523807,0.0,0.5,,1.0
points,2025-11-28,24359,TOR,WAS,30006072,Easton Cowan,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30005589,Bobby McMann,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30005725,Dennis Hildeby,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30004509,Nicholas Robertson,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30004539,Matias Maccelli,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30004583,Dakota Joshua,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30005024,Matthew Knies,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,TOR,WAS,30003130,Auston Matthews,0.008055555555555557,0.0,0.0,,1.0
points,2025-11-28,24359,TOR,WAS,30003192,Joseph Woll,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30003041,Steven Lorentz,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30003042,Nicolas Roy,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,TOR,WAS,30000486,William Nylander,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30000507,Jake McCabe,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30000940,Max Domi,0.0,0.0,0.0,,0.0
points,2025-11-28,24359,TOR,WAS,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,1.0
points,2025-11-28,24359,TOR,WAS,30001217,Dakota Mermis,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30000060,Luke Schenn,0.13421031746031747,0.0,0.5,,0.0
points,2025-11-28,24360,WPG,CAR,30000153,Tanner Pearson,0.2385218253968254,0.0,0.75,,0.0
points,2025-11-28,24360,WPG,CAR,30000212,Colin Miller,0.17697619047619048,0.0,0.6666666666666666,,0.0
points,2025-11-28,24360,WPG,CAR,30000522,Nino Niederreiter,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30005405,Jackson Blake,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30005413,Joel Nystrom,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30005034,Logan Stankoven,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30005155,Justin Robidas,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,CAR,WPG,30004082,K'Andre Miller,0.0016666666666666668,0.0,0.0,,1.0
points,2025-11-28,24360,CAR,WPG,30004806,Seth Jarvis,0.0,0.0,0.0,,3.0
points,2025-11-28,24360,CAR,WPG,30004865,Alexander Nikishin,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,CAR,WPG,30003359,Jalen Chatfield,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30003786,Sean Walker,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30004076,Andrei Svechnikov,0.0,0.0,0.0,,2.0
points,2025-11-28,24360,CAR,WPG,30000948,Jordan Martinook,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,CAR,WPG,30001187,Taylor Hall,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30002309,Mark Jankowski,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,CAR,WPG,30002819,Sebastian Aho,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,CAR,WPG,30002980,Eric Robinson,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,CAR,WPG,30000271,Shayne Gostisbehere,0.027216931216931216,0.0,0.0,,2.0
points,2025-11-28,24360,CAR,WPG,30000358,Jordan Staal,0.021055555555555553,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30000510,William Carrier,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,CAR,WPG,30000525,Mike Reilly,0.0823452380952381,0.0,0.3333333333333333,,0.0
points,2025-11-28,24360,CAR,WPG,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30005668,Elias Salomonsson,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30005843,Thomas Milic,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30004813,Cole Perfetti,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30004945,Cole Koepke,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30003603,Neal Pionk,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30003664,Gabriel Vilardi,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,WPG,CAR,30003691,Dylan Samberg,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30004389,Morgan Barron,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30001070,Adam Lowry,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30001224,Dylan DeMelo,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30002772,Kyle Connor,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30003148,Logan Stanley,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30003588,Alex Iafallo,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30000826,Josh Morrissey,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30000830,Mark Scheifele,0.0,0.0,0.0,,1.0
points,2025-11-28,24360,WPG,CAR,30000872,Jonathan Toews,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30001036,Gustav Nyquist,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30001050,Vladislav Namestnikov,0.0,0.0,0.0,,0.0
points,2025-11-28,24360,WPG,CAR,30001061,Eric Comrie,0.0,0.0,0.0,,0.0
points,2025-11-28,24361,PIT,CBJ,30000392,Tristan Jarry,0.0,0.0,0.0,,0.0
points,2025-11-28,24361,PIT,CBJ,30000445,Erik Karlsson,0.6601686507936508,0.0,1.8,,1.0
points,2025-11-28,24361,PIT,CBJ,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
points,2025-11-28,24361,PIT,CBJ,30000615,Kevin Hayes,0.1111329365079365,0.0,0.5,,0.0
points,2025-11-28,24361,PIT,CBJ,30000651,Sidney Crosby,0.005916666666666666,0.0,0.0,,2.0
points,2025-11-28,24361,PIT,CBJ,30000658,Kris Letang,0.0,0.0,0.0,,2.0
points,2025-11-28,24361,CBJ,PIT,30006063,Adam Fantilli,0.0,0.0,0.0,,0.0
points,2025-11-28,24361,PIT,CBJ,30005030,Tristan Broz,0.0,0.0,0.0,,0.0
points,2025-11-28,24361,CBJ,PIT,30006180,Luca Pinelli,0.0,0.0,0.0,,0.0
