target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-03-15,25033,TOR,MIN,30005725,Dennis Hildeby,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005769,Marshall Rifai,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30006072,Easton Cowan,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30006207,Noah Chadwick,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30006276,Marc Johnstone,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30006378,Jake Johnson,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30006388,Keenan Suthers,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30006389,Jacob Frasca,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000257,Yakov Trenin,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000499,Marcus Foligno,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000517,Jared Spurgeon,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000524,Jonas Brodin,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000720,Michael McCarron,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000789,Robby Fabbri,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000797,Vladimir Tarasenko,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30001012,Ryan Hartman,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30001087,Mats Zuccarello,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30001192,Tyler Pitlick,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30001309,Marcus Johansson,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30001355,Zach Bogosian,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30002719,Jacob Middleton,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30002820,Joel Eriksson Ek,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30003173,Filip Gustavsson,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30003611,Cal Petersen,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30003774,Ben Jones,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004080,Quinn Hughes,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004196,Ben Gleason,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004417,Nico Sturm,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004480,Matt Boldy,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004784,Kirill Kaprizov,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004835,Brock Faber,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004847,Daemon Hunt,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004935,Matt Kiersted,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004970,Wyatt Newpower,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005005,Oskar Olausson,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005007,Carson Lambos,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005008,Jesper Wallstedt,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005094,Cameron Butler,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005102,Caedan Bankier,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005274,Louka Henault,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005345,Roman Schmidt,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005361,Benjamin Brinkman,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005627,Danila Yurov,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005669,Hunter Haight,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30005845,David Spacek,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30006109,Riley Heidt,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30006110,Rasmus Kumpulainen,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30006308,Bradley Marek,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30006324,Andre Anania,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000074,Brad Marchand,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000201,Keith Kinkaid,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000228,Aleksander Barkov,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000232,Dmitry Kulikov,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000239,Aaron Ekblad,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000253,Seth Jones,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000559,Sam Bennett,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000667,Sergei Bobrovsky,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000980,Sam Reinhart,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30000981,Evan Rodrigues,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30001035,Tomás Nosek,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30001159,Carter Verhaeghe,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30001387,Niko Mikkola,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30001448,Daniil Tarasov,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30002069,Nathan Smith,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30002758,Gustav Forsling,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30002796,Mitchell Vande Sompel,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30002839,A.J. Greer,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003077,Tyler Motte,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003134,Matthew Tkachuk,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003150,Luke Kunin,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003322,Noah Gregor,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003468,Evan Cormier,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003671,Jack Studnicka,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003681,Eetu Luostarinen,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003683,Jesper Boqvist,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30003694,Jonah Gadjovich,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004088,Jay O'Brien,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004574,Cole Schwindt,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004809,Anton Lundell,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004873,Donovan Sebrango,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004886,Michael Benning,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005000,Mackie Samoskevich,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005025,Evan Nause,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005215,Cole Krygier,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005556,Mack Guzda,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005598,Mitchell Russell,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005723,Marek Alscher,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005849,Kai Schwindt,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30005850,Sandis Vilmanis,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30006034,Jake Livingstone,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30006040,Ryan McAllister,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30006048,Uvis Balinskis,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30006097,Gracyn Sawchyn,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30006326,Michael Simpson,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30006394,Graham McPhee,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000303,Adam Larsson,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000460,Max McCormick,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000539,Jordan Eberle,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000577,Philipp Grubauer,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000596,Chandler Stephenson,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000629,Matt Murray,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000674,Vince Dunn,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000758,Jamie Oleksiak,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000794,Jaden Schwartz,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000812,Gustav Olofsson,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000882,Brandon Montour,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30000929,Jared McCann,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30002529,John Hayden,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30002711,Frederick Gaudreau,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30003184,Ryan Lindgren,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30003188,Jack LaFontaine,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30003214,Joshua Mahura,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30003660,Eeli Tolvanen,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30003703,Cale Fleury,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30004419,Joey Daccord,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30004471,Kaapo Kakko,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005040,Matty Beniers,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005042,Ryker Evans,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005239,Jakov Novak,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005333,Jacob Melanson,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005337,Ryan Winterton,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005447,Ville Ottavainen,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005503,Logan Morrison,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005582,Ben Meyers,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005593,Peetro Seppala,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005616,Shane Wright,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005680,David Goyette,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005681,Jagger Firkus,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005682,Jani Nyman,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005683,Niklas Kokko,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005757,Ty Nelson,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30006087,Eduard Sale,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30006121,Carson Rehkopf,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30006125,Caden Price,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30006197,Andrei Loshko,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30006437,Kaden Hammell,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30006499,Berkly Catton,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000183,Filip Forsberg,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000184,Roman Josi,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000222,Juuse Saros,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000324,Brady Skjei,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000716,Daniel Carr,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000743,Steven Stamkos,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000810,Erik Haula,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30000979,Ryan O'Reilly,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30001048,Jonathan Marchessault,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30002591,Andreas Englund,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30003140,Tyson Jost,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30003206,Dylan Gambrell,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30003700,Nicolas Hague,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004161,Justus Annunen,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004606,Nick Perbix,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004716,Zack Hayes,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004725,Ethan Haider,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004795,Justin Barron,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004822,Ozzy Wiesblatt,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004834,Luke Evangelista,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004907,Ryder Rolston,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004944,Magnus Chrona,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30004991,Fedor Svechkov,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005006,Zachary L'Heureux,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005190,Jack Matier,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005233,Adam Wilsby,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005617,Joakim Kemell,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005648,Reid Schaefer,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005829,Christoffer Sedoff,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005835,Chad Nychuk,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005933,Austin Roest,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30006080,Tanner Molendyk,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30006081,Matthew Wood,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30006089,David Edstrom,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30006095,Andrew Gibson,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30006107,Kalan Lind,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30006185,Joey Willis,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000180,Josh Brown,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000250,Mattias Ekholm,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000392,Tristan Jarry,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000440,Zach Hyman,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000443,Kasperi Kapanen,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000549,Darnell Nurse,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000752,Mattias Janmark,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000965,Curtis Lazar,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000987,Adam Henrique,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30001076,Leon Draisaitl,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30001219,Connor Murphy,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30001233,Connor McDavid,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30001304,Calvin Pickard,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30001368,Seth Griffith,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30002623,Jake Walman,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30002787,Connor Ingram,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30002824,Jack Roslovic,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30003142,Max Jones,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30003157,Trent Frederic,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30003211,Rem Pitlick,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30003345,Riley Stillman,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30003770,Matt Tomkins,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004081,Evan Bouchard,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004156,Alec Regula,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004165,Ty Emberson,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004370,Spencer Stastney,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004476,Vasily Podkolzin,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004490,Sam Poulin,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004625,Mason Millman,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30004871,Luke Prokop,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30005174,Matvey Petrov,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30005177,James Hamblin,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30005633,Matt Savoie,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30005731,Mats Lindgren,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30005931,Brady Stonehouse,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30006112,Beau Akey,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30006225,Nathaniel Day,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30006327,Matt Brown,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30006393,Connor Clattenburg,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30000748,Jason Dickinson,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30005032,Colton Dach,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004431,Jacob Bryson,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004982,Isak Rosen,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004140,Jett Woo,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30002611,Warren Foegele,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000723,Jeff Petry,0.0,0.0,0.0,,
points,2026-03-15,25035,NAS,EDM,30005237,Ryan Ufko,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30000734,Jonathan Drouin,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30002424,Justin Holl,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30002776,Colin White,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000587,John Carlson,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30000691,Nick Foligno,0.0,0.0,0.0,,
points,2026-03-15,25033,MIN,TOR,30004508,Bobby Brink,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30001013,Vinnie Hinostroza,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004497,Tobias Bjornfot,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004947,Cole Reinhardt,0.0,0.0,0.0,,
points,2026-03-15,25034,SEA,FLA,30005589,Bobby McMann,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30006847,Josh Samanski,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30006079,Otto Stenberg,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30006090,Theo Lindstein,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30006463,Jacob Quillan,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30006127,Jacob Fowler,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006523,Igor Chernyshov,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003964,Michael Pezzetta,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004866,Ryan O'Rourke,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30005022,Riley Kidney,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005175,Jake Chiasson,0.0,0.0,0.0,,
points,2026-03-15,25035,EDM,NAS,30005145,Josh Bloom,0.0,0.0,0.0,,
points,2026-03-15,25034,FLA,SEA,30004489,Nolan Foote,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30000072,Torey Krug,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30000405,Oskar Sundqvist,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30000666,Jordan Binnington,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30000792,Colton Parayko,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30000891,Chris Wagner,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30001054,Matthew Peca,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30001207,Cam Fowler,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30002530,Pavel Buchnevich,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30002617,Nathan Walker,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30003144,Julien Gauthier,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30003174,Dillon Dube,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30003186,Jordan Kyrou,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30003617,Calle Rosen,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30003659,Robert Thomas,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30003766,Alexey Toropchenko,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30003899,Pius Suter,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004109,Akil Thomas,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004111,Jonatan Berggren,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004206,Joel Hofer,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004211,Tyler Tucker,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004355,Samuel Bitten,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004362,Hugh McGing,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004495,Philip Broberg,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004597,Vadim Zherenko,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004642,Hunter Skinner,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004804,Dylan Holloway,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004812,Jake Neighbours,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004836,Jack Finley,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004859,Leo Loof,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004941,Matthew Kessel,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30004999,Logan Mailloux,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30005010,Zach Dean,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30005136,Will Cranley,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30005160,Carson Gicewicz,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30005701,Michael Buchinger,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30005737,Marc-Andre Gaudet,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30006051,Georgi Romanov,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,
goals,2026-03-15,25030,STL,WPG,30006148,Quinton Burns,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30000212,Colin Miller,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30000371,Haydn Fleury,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30000522,Nino Niederreiter,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30000801,Connor Hellebuyck,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30000826,Josh Morrissey,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30000830,Mark Scheifele,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30000872,Jonathan Toews,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30001036,Gustav Nyquist,0.0,0.0,0.0,,
goals,2026-03-15,25030,WPG,STL,30001050,Vladislav Namestnikov,0.0,0.0,0.0,,
