target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-21,24764,PIT,CGY,30006137,Emil Pieniniemi,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30006354,Jaxon Castor,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30006363,Finn Harding,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005066,Raivis Ansons,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005197,Taylor Gauthier,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005267,William Dufour,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005330,Callahan Burke,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005403,Jack St. Ivany,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005511,Aidan McDonough,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004609,Arturs Silovs,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004788,Ryan Shea,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004799,Yegor Chinakhov,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004825,Joel Blomqvist,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004918,Philip Kemp,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005027,Ville Koivunen,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30003729,Stuart Skinner,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30003739,Sebastian Aho,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30003893,Connor Clifton,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004100,Alexander Alexeyev,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004181,Connor Dewar,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004423,Blake Lizotte,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30002778,Tommy Novak,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30002874,Caleb Jones,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30003030,Bokondji Imama,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30003099,Parker Wotherspoon,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30003391,Justin Brazeau,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30003586,Joona Koppanen,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000660,Evgeni Malkin,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000806,Matt Dumba,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000848,Anthony Mantha,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000888,Rickard Rakell,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30001100,Bryan Rust,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30001235,Noel Acciari,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000204,Kyle Palmieri,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000276,Anders Lee,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000290,Adam Pelech,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000292,Mathew Barzal,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000571,Anthony Duclair,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000644,Chris Terry,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30006121,Carson Rehkopf,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30006125,Caden Price,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30006197,Andrei Loshko,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30006437,Kaden Hammell,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30006499,Berkly Catton,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005681,Jagger Firkus,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005682,Jani Nyman,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005683,Niklas Kokko,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005757,Ty Nelson,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30006087,Eduard Sale,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005447,Ville Ottavainen,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005503,Logan Morrison,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005582,Ben Meyers,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005593,Peetro Seppala,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005616,Shane Wright,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005680,David Goyette,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005040,Matty Beniers,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005042,Ryker Evans,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005239,Jakov Novak,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005333,Jacob Melanson,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005336,Tye Kartye,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30005337,Ryan Winterton,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30003188,Jack LaFontaine,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30003214,Joshua Mahura,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30003660,Eeli Tolvanen,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30003703,Cale Fleury,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30004419,Joey Daccord,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30004471,Kaapo Kakko,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000812,Gustav Olofsson,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000882,Brandon Montour,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000929,Jared McCann,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30002529,John Hayden,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30002711,Frederick Gaudreau,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30003184,Ryan Lindgren,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000577,Philipp Grubauer,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000596,Chandler Stephenson,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000629,Matt Murray,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000674,Vince Dunn,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000758,Jamie Oleksiak,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000794,Jaden Schwartz,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006857,Matthew Schaefer,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006925,Maxim Shabanov,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000303,Adam Larsson,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000460,Max McCormick,0.0,0.0,0.0,,
points,2026-01-21,24765,SEA,NYI,30000539,Jordan Eberle,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006038,Travis Mitchell,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006041,Cole McWard,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006078,Calum Ritchie,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006247,Justin Gill,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006400,Artem Kulakov,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30006402,Joseph Cipollone,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005265,Eetu Liukas,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005661,Calle Odelius,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005705,Isaiah George,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005828,Marc Gatcomb,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005856,Daylan Kuefler,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005858,Matthew Maggio,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30004332,Kyle MacLean,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30004498,Simon Holmstrom,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30004845,Emil Heineman,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005205,Tristan Lennox,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30003189,Sean Day,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30003226,Ethan Bear,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30003541,Matthew Highmore,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30004051,Pierre Engvall,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30004091,Adam Boqvist,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30001003,Ryan Pulock,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30001155,Casey Cizikas,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30001276,Bo Horvat,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30002533,Marcus Hogberg,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30002618,Ilya Sorokin,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30003126,David Rittich,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000733,Tony DeAngelo,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000734,Jonathan Drouin,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000875,Semyon Varlamov,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000986,Seth Helgeson,0.0,0.0,0.0,,
points,2026-01-21,24765,NYI,SEA,30000999,Scott Mayfield,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000330,Dylan McIlrath,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000341,Anthony Beauvillier,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000375,Tom Wilson,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000378,Alex Ovechkin,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000385,Aaron Ness,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000429,Sonny Milano,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30006486,Zeev Buium,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30005636,Ivan Miroshnichenko,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004878,Justin Sourdif,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005081,Cole Clayton,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005837,Ty Young,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30006031,Max Sasson,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30006037,Nikita Tolopilo,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30006067,Tom Willander,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30006320,Joe Arntsen,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30006441,Elias Nils Pettersson,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005456,Nils Aman,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005566,Arshdeep Bains,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005619,Jonathan Lekkerimaki,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005642,Liam Ohgren,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005747,Jonathan Lemieux,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005831,Kirill Kudryavtsev,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004818,Marco Rossi,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005016,Danila Klimovich,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005028,Aatu Raty,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005100,Cooper Walker,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005145,Josh Bloom,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30005171,Dino Kambeitz,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004227,Chase Wouters,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004425,Jimmy Schuldt,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004531,Nils Hoglander,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004581,Nikolai Knyzhov,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004741,Drew O'Connor,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004817,Lukas Reichel,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30003655,Filip Chytil,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30003666,Pierre-Olivier Joseph,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30003776,Jiri Patera,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004058,Kevin Lankinen,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004140,Jett Woo,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30004153,Linus Karlsson,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30002793,Joseph Labate,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30002876,Conor Garland,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30003193,Filip Hronek,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30003604,David Kampf,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30003647,Elias Pettersson,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30001299,Tyler Myers,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30001949,Guillaume Brisebois,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30002479,Teddy Blueger,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30002581,Thatcher Demko,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30002587,Marcus Pettersson,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30002777,Brock Boeser,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30005788,Ethen Frank,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30006062,Ryan Leonard,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30006408,Simon Pinard,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30000958,Derek Forbort,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30000976,Evander Kane,0.0,0.0,0.0,,
points,2026-01-21,24766,VAN,WAS,30001238,Jake DeBrusk,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004562,Aliaksei Protas,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004579,Dalton Smith,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004613,Michael Kim,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004664,Corey Schueneman,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004808,Hendrix Lapierre,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30005098,Luke Toporowski,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003973,Logan Thompson,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004099,Rasmus Sandin,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004152,Martin Fehérváry,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004302,Declan Chisholm,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004491,Connor McMichael,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30004500,Brett Leason,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003035,Spencer Smallman,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003132,Pierre-Luc Dubois,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003138,Jakob Chychrun,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003561,Matt Roy,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003759,Matthew Strome,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003933,Brandon Duhaime,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000587,John Carlson,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30000954,Dylan Strome,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30002620,Louie Belpedio,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30002695,Nic Dowd,0.0,0.0,0.0,,
points,2026-01-21,24766,WAS,VAN,30003026,Charlie Lindgren,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000043,James van Riemsdyk,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000186,Austin Watson,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000563,Cam Talbot,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000821,Andrew Copp,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000846,Dylan Larkin,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000866,Patrick Kane,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30006389,Jacob Frasca,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30003859,Sheldon Dries,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30006463,Jacob Quillan,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005769,Marshall Rifai,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30006072,Easton Cowan,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30006207,Noah Chadwick,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30006276,Marc Johnstone,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30006378,Jake Johnson,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30006388,Keenan Suthers,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005520,Braeden Kressler,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005527,Artur Akhtyamov,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005528,Ryan Tverberg,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005589,Bobby McMann,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005725,Dennis Hildeby,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30004511,Henry Thrun,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30004539,Matias Maccelli,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30004583,Dakota Joshua,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005024,Matthew Knies,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005068,Ryan McCleary,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30005143,Ben King,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003192,Joseph Woll,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003562,Vinni Lettieri,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30004139,Bo Groulx,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30004252,Simon Benoit,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30004394,Reese Johnson,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30004509,Nicholas Robertson,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003014,Matt Benning,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003022,Travis Boyd,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003041,Steven Lorentz,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003042,Nicolas Roy,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003083,Troy Stecher,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30003130,Auston Matthews,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30001088,Brandon Carlo,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30001217,Dakota Mermis,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30002664,Brandon Baddock,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30002867,Philippe Myers,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30002869,Ken Appleby,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000259,Anthony Stolarz,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000264,Scott Laughton,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000275,John Tavares,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000486,William Nylander,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000507,Jake McCabe,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000940,Max Domi,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30006059,Nate Danielson,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30006071,Axel Sandin-Pellikka,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30006201,Emmitt Finnie,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000040,Morgan Rielly,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000100,Christopher Tanev,0.0,0.0,0.0,,
goals,2026-01-21,24761,TOR,DET,30000241,Calle Jarnkrok,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004984,Simon Edvinsson,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30005482,Carter Mazur,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30005489,Elmer Soderblom,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30005630,Marco Kasper,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30006015,Alexandre Doucet,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004548,Albert Johansson,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004561,Antti Tuomisto,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004758,John Leonard,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004816,Lucas Raymond,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004884,William Wallinder,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004983,Sebastian Cossa,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30003160,Alex DeBrincat,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30003644,Michael Rasmussen,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30003744,Mason Appleton,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004186,Joel L'Esperance,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30004475,Moritz Seider,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000874,John Gibson,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30000997,Travis Hamonic,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30001011,Erik Gustafsson,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30001063,Ben Chiarot,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30002213,Josiah Didier,0.0,0.0,0.0,,
goals,2026-01-21,24761,DET,TOR,30002513,J.T. Compher,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30000269,Radko Gudas,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30000320,Chris Kreider,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30000509,Justin Bailey,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30000515,Mikael Granlund,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30000609,Frank Vatrano,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30000739,Alex Killorn,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30006017,Nikita Nesterenko,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30006849,Tim Washe,0.0,0.0,0.0,,
goals,2026-01-21,24762,COL,ANA,30005470,Zakhar Bardakov,0.0,0.0,0.0,,
goals,2026-01-21,24762,ANA,COL,30003401,Jeffrey Viel,0.0,0.0,0.0,,
goals,2026-01-21,24762,COL,ANA,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
goals,2026-01-21,24762,COL,ANA,30006036,Sam Malinski,0.0,0.0,0.0,,
