target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-19,24520,COL,WPG,30005777,Ivan Ivan,0.012138808169419061,0.0,0.02354333449356074,,
points,2025-12-19,24520,COL,WPG,30006033,Jason Polin,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30006036,Sam Malinski,0.04408820449561226,0.0,0.1,,
points,2025-12-19,24520,COL,WPG,30006255,Maros Jedlicka,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24520,COL,WPG,30006377,Noah Ganske,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30004757,Jack Ahcan,0.029028728861084943,0.011104972375690608,0.047647562018819506,,
points,2025-12-19,24520,COL,WPG,30004842,Danil Gushchin,0.04408820449561226,0.0,0.1,,
points,2025-12-19,24520,COL,WPG,30004938,Ilya Solovyov,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24520,COL,WPG,30005213,Tyler Inamoto,0.013548169999673825,0.0,0.0294556628621598,,
points,2025-12-19,24520,COL,WPG,30005391,Tristen Nielsen,0.0023516483516483515,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30005470,Zakhar Bardakov,0.11156061229550246,0.0,0.2222222222222222,,
points,2025-12-19,24520,COL,WPG,30004191,Logan O'Connor,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30004393,Tye Felhaber,0.029028728861084943,0.011104972375690608,0.047647562018819506,,
points,2025-12-19,24520,COL,WPG,30004461,Joel Kiviranta,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30004557,Ronnie Attard,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30004569,Matthew Stienburg,0.029028728861084943,0.011104972375690608,0.047647562018819506,,
points,2025-12-19,24520,COL,WPG,30004668,Trent Miner,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30003894,Kyle Keyser,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30003898,Parker Kelly,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24520,COL,WPG,30003947,Ross Colton,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30004026,Victor Olofsson,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30004119,Jake Wise,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30004121,Jack Drury,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30003183,Samuel Girard,0.05253199396096348,0.0,0.10344827586206896,,
points,2025-12-19,24520,COL,WPG,30003488,Keaton Middleton,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24520,COL,WPG,30003646,Cale Makar,0.016597883597883598,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30003654,Martin Necas,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30003772,Alex Barré-Boulet,0.029028728861084943,0.011104972375690608,0.047647562018819506,,
points,2025-12-19,24520,COL,WPG,30003800,Jacob MacDonald,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30000903,Gabriel Landeskog,0.06799296536796537,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30000904,Nathan MacKinnon,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30001000,Brock Nelson,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30002512,Artturi Lehkonen,0.009972222222222224,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30002779,Mackenzie Blackwood,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30003087,Devon Toews,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30000127,Brent Burns,0.0,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30000200,Scott Wedgewood,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30000318,Jayson Megna,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24520,COL,WPG,30000697,T.J. Tynan,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24520,COL,WPG,30000757,Valeri Nichushkin,0.014127250064750064,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30000879,Josh Manson,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30005851,Dominic DiVincentiis,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,WPG,COL,30006030,Parker Ford,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30006076,Brayden Yager,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30006082,Colby Barlow,0.0008769933769933769,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30006260,Jacob Julien,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,WPG,COL,30006309,Ethan Frisch,0.06703382129107824,0.02036734693877551,0.12195121951219512,,
points,2025-12-19,24520,WPG,COL,30005343,Jaydon Dureau,0.37058267195767197,0.0,1.5,,
points,2025-12-19,24520,WPG,COL,30005647,Brad Lambert,0.0143691690934338,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30005668,Elias Salomonsson,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30005684,Danil Zhilkin,0.0005555555555555556,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30005716,Fabian Wagner,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,WPG,COL,30005843,Thomas Milic,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,WPG,COL,30004496,Ville Heinola,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24520,WPG,COL,30004534,Samuel Fagemo,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30004813,Cole Perfetti,0.04408820449561226,0.0,0.1,,
points,2025-12-19,24520,WPG,COL,30004943,Walker Duehr,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30004945,Cole Koepke,0.049191875019283855,0.0,0.11764705882352941,,
points,2025-12-19,24520,WPG,COL,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30003603,Neal Pionk,0.06385846560846561,0.0,0.3333333333333333,,
points,2025-12-19,24520,WPG,COL,30003664,Gabriel Vilardi,0.025213520620379404,0.0,0.06006060606060607,,
points,2025-12-19,24520,WPG,COL,30003691,Dylan Samberg,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30003692,Jaret Anderson-Dolan,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24520,WPG,COL,30004110,David Gustafsson,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24520,WPG,COL,30004389,Morgan Barron,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30001070,Adam Lowry,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30001224,Dylan DeMelo,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30002772,Kyle Connor,0.0027222222222222222,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30003148,Logan Stanley,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30003172,Kale Clague,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30003588,Alex Iafallo,0.18196266696266694,0.0,0.42857142857142855,,
points,2025-12-19,24520,WPG,COL,30000826,Josh Morrissey,0.005020960520960521,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30000830,Mark Scheifele,0.30736783124283124,0.0,0.729545454545455,,
points,2025-12-19,24520,WPG,COL,30000872,Jonathan Toews,0.06703382129107824,0.02036734693877551,0.12195121951219512,,
points,2025-12-19,24520,WPG,COL,30001036,Gustav Nyquist,0.0006060606060606061,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30001050,Vladislav Namestnikov,0.23146679401323364,0.0,0.5714285714285714,,
points,2025-12-19,24520,WPG,COL,30001061,Eric Comrie,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,DAL,ANA,30000166,Alexander Petrovic,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30000702,Antoine Bibeau,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,DAL,ANA,30000735,Adam Erne,0.3245802031645685,0.0,0.75,,
points,2025-12-19,24521,DAL,ANA,30000750,Radek Faksa,0.0044047619047619035,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30000755,Esa Lindell,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30000756,Curtis McKenzie,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30006129,Coulson Pitre,0.013548169999673825,0.0,0.0294556628621598,,
points,2025-12-19,24521,ANA,DAL,30006161,Yegor Sidorov,0.036593915343915345,0.0,0.14285714285714285,,
points,2025-12-19,24521,ANA,DAL,30006162,Konnor Smith,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30006310,Roman Kinal,0.06703382129107824,0.02036734693877551,0.12195121951219512,,
points,2025-12-19,24521,ANA,DAL,30006353,Easton Armstrong,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30006483,Beckett Sennecke,0.018222222222222223,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005678,Tristan Luneau,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005945,Tomas Suchanek,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30006016,Jaxsen Wiebe,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30006017,Nikita Nesterenko,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30006069,Leo Carlsson,0.00722041847041847,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30006117,Nico Myatovic,5.555555555555555e-05,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005275,Tyson Hinds,0.007886261886261885,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005285,Jeremie Biakabutuka,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30005615,Pavel Mintyukov,0.049191875019283855,0.0,0.11764705882352941,,
points,2025-12-19,24521,ANA,DAL,30005620,Cutter Gauthier,0.0002380952380952381,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005643,Nathan Gaucher,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005677,Noah Warren,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24521,ANA,DAL,30004829,Sam Colangelo,0.0006060606060606061,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30004861,Ian Moore,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30004997,Mason McTavish,0.04692802105302106,0.0,0.20500000000000115,,
points,2025-12-19,24521,ANA,DAL,30005018,Olen Zellweger,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005051,Sasha Pastujov,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30005095,Davis Codd,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30003948,David Cotton,0.001374805477746654,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30004160,Lukas Dostal,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30004512,Drew Helleson,0.12373707432917959,0.0,0.2857142857142857,,
points,2025-12-19,24521,ANA,DAL,30004526,Jackson LaCombe,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30004550,Judd Caulfield,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30004828,Calle Clang,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30002773,Jansen Harkins,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30002864,Nikolas Brouillard,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30003197,Carsen Twarynski,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30003475,Matthew Phillips,0.00842981092981093,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30003650,Ryan Poehling,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30003747,Troy Terry,0.0005555555555555556,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30000834,Jacob Trouba,0.029028728861084943,0.011104972375690608,0.047647562018819506,,
points,2025-12-19,24521,ANA,DAL,30000998,Ross Johnston,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30001005,Ryan Strome,0.007466931216931217,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30001009,Petr Mrazek,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30002528,Tyrell Goulbourne,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30002760,Ville Husso,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,ANA,DAL,30000269,Radko Gudas,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30000320,Chris Kreider,0.0031318681318681318,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30000509,Justin Bailey,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24521,ANA,DAL,30000515,Mikael Granlund,0.0,0.0,0.0,,
points,2025-12-19,24521,ANA,DAL,30000609,Frank Vatrano,0.04496937321937322,0.0,0.2,,
points,2025-12-19,24521,ANA,DAL,30000739,Alex Killorn,0.029028728861084943,0.011104972375690608,0.047647562018819506,,
points,2025-12-19,24521,DAL,ANA,30004796,Mavrik Bourque,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30004844,Cross Hanas,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24521,DAL,ANA,30005004,Wyatt Johnston,0.055119047619047616,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30005062,Oskar Bäck,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24521,DAL,ANA,30006362,Connor Punnett,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,DAL,ANA,30006457,Justin Hryckowian,0.0006060606060606061,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30003658,Jake Oettinger,0.012138808169419061,0.0,0.02354333449356074,,
points,2025-12-19,24521,DAL,ANA,30003689,Jason Robertson,0.03916666666666667,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30003695,Kole Lind,0.04408820449561226,0.0,0.1,,
points,2025-12-19,24521,DAL,ANA,30004061,Ilya Lyubushkin,0.0341545158318032,0.0,0.08333333333333333,,
points,2025-12-19,24521,DAL,ANA,30004103,Nils Lundkvist,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24521,DAL,ANA,30004482,Thomas Harley,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30003156,Sam Steel,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30003165,Nate Bastian,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30003357,Colin Blackwell,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30003376,Casey DeSmith,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24521,DAL,ANA,30003585,Cameron Hughes,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30003640,Miro Heiskanen,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30000762,Tyler Seguin,0.07414772727272727,0.0,0.3333333333333333,,
points,2025-12-19,24521,DAL,ANA,30000906,Mikko Rantanen,0.036593915343915345,0.0,0.14285714285714285,,
points,2025-12-19,24521,DAL,ANA,30001146,Matt Duchene,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30001302,Jamie Benn,0.0,0.0,0.0,,
points,2025-12-19,24521,DAL,ANA,30002811,Roope Hintz,0.11156061229550246,0.0,0.2222222222222222,,
points,2025-12-19,24521,DAL,ANA,30002842,Kyle Capobianco,0.009947312091575426,0.0,0.019559902200488997,,
goals,2025-12-19,24517,CAR,FLA,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30000358,Jordan Staal,0.05006596497352834,0.0,0.11788235294117652,,
goals,2025-12-19,24517,CAR,FLA,30000510,William Carrier,0.013529088256408963,0.0045045045045045045,0.023596083340785123,,
goals,2025-12-19,24517,CAR,FLA,30000525,Mike Reilly,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30000643,Jaccob Slavin,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30000822,Nikolaj Ehlers,0.08315079365079364,0.0,0.25833333333333525,,
goals,2025-12-19,24517,FLA,CAR,30006040,Ryan McAllister,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30006048,Uvis Balinskis,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30006097,Gracyn Sawchyn,0.0110965921464328,0.0,0.023809523809523808,,
goals,2025-12-19,24517,FLA,CAR,30006326,Michael Simpson,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30006394,Graham McPhee,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30002069,Nathan Smith,5.208333333333334e-05,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30005598,Mitchell Russell,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30005723,Marek Alscher,0.027133564661937087,0.0,0.054646464646464665,,
goals,2025-12-19,24517,FLA,CAR,30005848,Josh Davies,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30005849,Kai Schwindt,0.0110965921464328,0.0,0.023809523809523808,,
goals,2025-12-19,24517,FLA,CAR,30005850,Sandis Vilmanis,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30006034,Jake Livingstone,0.010960476138548305,0.0,0.0238382099827883,,
goals,2025-12-19,24517,FLA,CAR,30004873,Donovan Sebrango,0.011911111832220175,0.0,0.027064050351721596,,
goals,2025-12-19,24517,FLA,CAR,30004886,Michael Benning,0.008333333333333333,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30005000,Mackie Samoskevich,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30005025,Evan Nause,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30005215,Cole Krygier,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30005556,Mack Guzda,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30003694,Jonah Gadjovich,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30004088,Jay O'Brien,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30004497,Tobias Bjornfot,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30004574,Cole Schwindt,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30004809,Anton Lundell,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30003150,Luke Kunin,0.0025562500106784936,0.0,0.005141388174807198,,
goals,2025-12-19,24517,FLA,CAR,30003322,Noah Gregor,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30003468,Evan Cormier,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30003671,Jack Studnicka,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30003681,Eetu Luostarinen,0.010027777777777776,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30003683,Jesper Boqvist,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30001448,Daniil Tarasov,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30002758,Gustav Forsling,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30002796,Mitchell Vande Sompel,0.08817901899846813,0.0,0.21428571428571427,,
goals,2025-12-19,24517,FLA,CAR,30002839,A.J. Greer,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30003077,Tyler Motte,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30003134,Matthew Tkachuk,0.0006666666666666668,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30000934,Louis Domingue,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30000980,Sam Reinhart,0.007666666666666666,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30000981,Evan Rodrigues,0.012888888888888887,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30001035,Tomás Nosek,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30001159,Carter Verhaeghe,0.00900132275132275,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30001387,Niko Mikkola,0.0110965921464328,0.0,0.023809523809523808,,
goals,2025-12-19,24517,FLA,CAR,30000232,Dmitry Kulikov,0.013529088256408963,0.0045045045045045045,0.023596083340785123,,
goals,2025-12-19,24517,FLA,CAR,30000239,Aaron Ekblad,0.0110965921464328,0.0,0.023809523809523808,,
goals,2025-12-19,24517,FLA,CAR,30000253,Seth Jones,0.0,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30000559,Sam Bennett,0.0004166666666666667,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30000667,Sergei Bobrovsky,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30000723,Jeff Petry,0.0010648148148148147,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30005405,Jackson Blake,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30005573,Brandon Bussi,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,CAR,FLA,30006098,Felix Unger Sorum,0.00011904761904761905,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30000074,Brad Marchand,0.0016666666666666668,0.0,0.0,,
goals,2025-12-19,24517,FLA,CAR,30000201,Keith Kinkaid,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,FLA,CAR,30000228,Aleksander Barkov,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30004913,Evan Vierling,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,CAR,FLA,30004953,Pyotr Kochetkov,0.005872166627887399,0.0,0.013333333333333334,,
goals,2025-12-19,24517,CAR,FLA,30005026,Aleksi Heimosalmi,0.0025562500106784936,0.0,0.005141388174807198,,
goals,2025-12-19,24517,CAR,FLA,30005034,Logan Stankoven,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30005153,Bryce Montgomery,0.0025562500106784936,0.0,0.005141388174807198,,
goals,2025-12-19,24517,CAR,FLA,30005155,Justin Robidas,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30004082,K'Andre Miller,0.0003333333333333334,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30004385,Cayden Primeau,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,CAR,FLA,30004537,Domenick Fensore,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30004602,Nikita Pavlychev,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24517,CAR,FLA,30004806,Seth Jarvis,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30004865,Alexander Nikishin,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30003180,Givani Smith,0.0,0.0,0.0,,
goals,2025-12-19,24517,CAR,FLA,30003359,Jalen Chatfield,0.0,0.0,0.0,,
