target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-29,24369,NJ,PHI,30000070,Dougie Hamilton,0.01472222222222222,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30000210,Colton White,0.006068927062128079,0.0,0.012121212121212121,,0.0
points,2025-11-29,24369,PHI,NJ,30005397,Noah Cates,0.010166318158965218,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30005958,Nikita Grebenkin,0.007039252414252415,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30006061,Matvei Michkov,0.057071428571428565,0.0,0.25,,2.0
points,2025-11-29,24369,PHI,NJ,30004800,Jamie Drysdale,0.01704861375294812,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30004801,Tyson Foerster,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30004824,Emil Andrae,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30004205,Egor Zamula,0.041460740778119586,0.0,0.08536585365853659,,0.0
points,2025-11-29,24369,PHI,NJ,30004406,Samuel Ersson,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24369,PHI,NJ,30004481,Trevor Zegras,0.15272343397343396,0.0,0.375,,2.0
points,2025-11-29,24369,PHI,NJ,30004484,Cam York,0.0,0.0,0.0,,1.0
points,2025-11-29,24369,PHI,NJ,30004508,Bobby Brink,0.0005158730158730159,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30003500,Rodrigo Abols,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30003653,Owen Tippett,0.0008333333333333334,0.0,0.0,,3.0
points,2025-11-29,24369,PHI,NJ,30001201,Garnet Hathaway,0.009358629777253925,0.0,0.018522815158546018,,0.0
points,2025-11-29,24369,PHI,NJ,30001312,Noah Juulsen,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24369,PHI,NJ,30002786,Dan Vladar,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24369,PHI,NJ,30003016,Nick Seeler,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30000043,James van Riemsdyk,0.1070978835978836,0.0,0.5,,0.0
points,2025-11-29,24370,DET,BOS,30000563,Cam Talbot,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24370,DET,BOS,30000821,Andrew Copp,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30000846,Dylan Larkin,0.0016190476190476191,0.0,0.0,,2.0
points,2025-11-29,24370,DET,BOS,30000866,Patrick Kane,0.0020833333333333333,0.0,0.0,,1.0
points,2025-11-29,24370,BOS,DET,30005367,Michael Callahan,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30005580,Georgi Merkulov,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30005658,Fraser Minten,0.02746306705668271,0.0,0.0625,,0.0
points,2025-11-29,24370,BOS,DET,30004851,Marat Khusnutdinov,0.318534928034928,0.0,0.6666666666666666,,0.0
points,2025-11-29,24370,BOS,DET,30004858,Mason Lohrei,0.02746306705668271,0.0,0.0625,,0.0
points,2025-11-29,24370,BOS,DET,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30003912,Mark Kastelic,0.009358629777253925,0.0,0.018522815158546018,,0.0
points,2025-11-29,24370,BOS,DET,30003991,Jeremy Swayman,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24370,BOS,DET,30004281,Jonathan Aspirot,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24370,BOS,DET,30003442,Tanner Jeannot,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24370,BOS,DET,30003643,Casey Mittelstadt,0.016916666666666663,0.0,0.0,,1.0
points,2025-11-29,24370,BOS,DET,30003704,Morgan Geekie,0.012978174603174603,0.0,0.0,,2.0
points,2025-11-29,24370,BOS,DET,30003890,Mikey Eyssimont,0.023325396825396822,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30003151,Riley Tufte,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30003185,Andrew Peeke,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24370,BOS,DET,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30000607,David Pastrnak,0.4371488095238095,0.0,1.5,,0.0
points,2025-11-29,24370,BOS,DET,30000636,Elias Lindholm,0.01666269841269841,0.0,0.0,,2.0
points,2025-11-29,24370,BOS,DET,30000909,Nikita Zadorov,0.0013888888888888887,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30000995,Pavel Zacha,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,BOS,DET,30001264,Hampus Lindholm,0.05260590662484193,0.0136986301369863,0.09597878921785243,,0.0
points,2025-11-29,24370,DET,BOS,30006059,Nate Danielson,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30006071,Axel Sandin-Pellikka,0.022682539682539686,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30006201,Emmitt Finnie,0.055864080499201114,0.0,0.13043478260869565,,1.0
points,2025-11-29,24370,BOS,DET,30000393,Joonas Korpisalo,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24370,DET,BOS,30004984,Simon Edvinsson,0.03028108465608465,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30005489,Elmer Soderblom,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30005630,Marco Kasper,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30004475,Moritz Seider,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30004548,Albert Johansson,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30004816,Lucas Raymond,0.08707142857142856,0.0,0.4,,1.0
points,2025-11-29,24370,DET,BOS,30003160,Alex DeBrincat,0.0011111111111111111,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30003644,Michael Rasmussen,0.03715234252139815,0.0,0.08823529411764706,,1.0
points,2025-11-29,24370,DET,BOS,30003744,Mason Appleton,0.12144710776855862,0.0,0.23529411764705882,,0.0
points,2025-11-29,24370,DET,BOS,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30004111,Jonatan Berggren,0.02746306705668271,0.0,0.0625,,0.0
points,2025-11-29,24370,DET,BOS,30000874,John Gibson,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24370,DET,BOS,30000997,Travis Hamonic,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24370,DET,BOS,30001063,Ben Chiarot,0.0,0.0,0.0,,0.0
points,2025-11-29,24370,DET,BOS,30002513,J.T. Compher,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30000523,Jason Zucker,0.318534928034928,0.0,0.6666666666666666,,0.0
points,2025-11-29,24371,BUF,MIN,30002577,Alex Tuch,0.596962962962963,0.0,1.3333333333333333,,1.0
points,2025-11-29,24371,BUF,MIN,30002774,Jordan Greenway,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24371,BUF,MIN,30003074,Alex Lyon,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24371,BUF,MIN,30003158,Tage Thompson,0.017638888888888888,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30006486,Zeev Buium,0.18351508866950042,0.0,0.4444444444444444,,0.0
points,2025-11-29,24371,MIN,BUF,30005627,Danila Yurov,0.01775313563772902,0.0,0.03853695324283561,,1.0
points,2025-11-29,24371,MIN,BUF,30005642,Liam Ohgren,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30005008,Jesper Wallstedt,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24371,MIN,BUF,30004835,Brock Faber,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30004847,Daemon Hunt,0.041460740778119586,0.0,0.08536585365853659,,0.0
points,2025-11-29,24371,MIN,BUF,30003774,Ben Jones,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24371,MIN,BUF,30004417,Nico Sturm,0.009358629777253925,0.0,0.018522815158546018,,0.0
points,2025-11-29,24371,MIN,BUF,30004480,Matt Boldy,0.02011111111111111,0.0,0.0,,1.0
points,2025-11-29,24371,MIN,BUF,30004784,Kirill Kaprizov,0.0011111111111111111,0.0,0.0,,1.0
points,2025-11-29,24371,MIN,BUF,30001309,Marcus Johansson,0.02746306705668271,0.0,0.0625,,0.0
points,2025-11-29,24371,MIN,BUF,30001355,Zach Bogosian,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24371,MIN,BUF,30002719,Jacob Middleton,0.024630473012825956,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30002820,Joel Eriksson Ek,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30003173,Filip Gustavsson,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24371,MIN,BUF,30000524,Jonas Brodin,0.0324822245109036,0.0,0.06580393290919606,,0.0
points,2025-11-29,24371,MIN,BUF,30000797,Vladimir Tarasenko,0.0018214285714285717,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30001012,Ryan Hartman,0.0037222222222222223,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30001087,Mats Zuccarello,0.0010740740740740739,0.0,0.0,,1.0
points,2025-11-29,24371,MIN,BUF,30001192,Tyler Pitlick,0.0005555555555555556,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30000257,Yakov Trenin,0.014271825396825394,0.0,0.0,,0.0
points,2025-11-29,24371,MIN,BUF,30000517,Jared Spurgeon,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30006070,Zach Benson,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30006340,Zach Metsa,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30005634,Noah Ostlund,0.0,0.0,0.0,,1.0
points,2025-11-29,24371,BUF,MIN,30005017,Josh Doan,0.21144961519961517,0.0,0.5,,1.0
points,2025-11-29,24371,BUF,MIN,30005147,Tyson Kozak,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30004923,Josh Dunne,0.0187900713107869,0.00851063829787234,0.03125,,1.0
points,2025-11-29,24371,BUF,MIN,30004980,Owen Power,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30004502,Peyton Krebs,0.007893638768638767,0.0,0.0,,1.0
points,2025-11-29,24371,BUF,MIN,30004577,Colten Ellis,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24371,BUF,MIN,30004815,Jack Quinn,0.0036388888888888894,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30004105,Mattias Samuelsson,0.0,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30004117,Ryan McLeod,0.00123015873015873,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30004431,Jacob Bryson,0.05260590662484193,0.0136986301369863,0.09597878921785243,,0.0
points,2025-11-29,24371,BUF,MIN,30004474,Bowen Byram,0.0010740740740740739,0.0,0.0,,0.0
points,2025-11-29,24371,BUF,MIN,30003221,Beck Malenstyn,0.12144710776855862,0.0,0.23529411764705882,,1.0
points,2025-11-29,24371,BUF,MIN,30003670,Conor Timmins,0.03715234252139815,0.0,0.08823529411764706,,0.0
points,2025-11-29,24371,BUF,MIN,30003673,Ukko-Pekka Luukkonen,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24371,BUF,MIN,30003750,Rasmus Dahlin,0.007797619047619048,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30000229,Lawson Crouse,0.004523809523809524,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30000650,Ian Cole,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30004812,Jake Neighbours,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30004941,Matthew Kessel,0.0324822245109036,0.0,0.06580393290919606,,0.0
points,2025-11-29,24372,STL,UTA,30004999,Logan Mailloux,0.004777093277093277,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30004495,Philip Broberg,0.0003333333333333334,0.0,0.0,,1.0
points,2025-11-29,24372,STL,UTA,30004804,Dylan Holloway,0.005624338624338625,0.0,0.0,,1.0
points,2025-11-29,24372,STL,UTA,30003659,Robert Thomas,0.005888888888888889,0.0,0.0,,1.0
points,2025-11-29,24372,STL,UTA,30003766,Alexey Toropchenko,0.0005158730158730159,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30003899,Pius Suter,0.028440836940836937,0.0,0.125,,0.0
points,2025-11-29,24372,STL,UTA,30004206,Joel Hofer,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24372,STL,UTA,30004211,Tyler Tucker,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24372,STL,UTA,30002530,Pavel Buchnevich,0.21610431235431235,0.0,1.0,,0.0
points,2025-11-29,24372,STL,UTA,30002617,Nathan Walker,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30003032,Mathieu Joseph,0.0003333333333333334,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30003186,Jordan Kyrou,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30000666,Jordan Binnington,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24372,STL,UTA,30000792,Colton Parayko,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30001207,Cam Fowler,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30005614,Logan Cooley,0.03802015250544662,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30006068,Dmitriy Simashev,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30000059,Brayden Schenn,0.02988095238095238,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30000225,Nick Bjugstad,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,STL,UTA,30000405,Oskar Sundqvist,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30004585,John Marino,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30004867,JJ Peterka,0.016916666666666663,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30004957,Karel Vejmelka,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24372,UTA,STL,30004996,Dylan Guenther,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30004078,Barrett Hayton,0.02578409090909091,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30004113,Jack McBain,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30004141,Sean Durzi,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30003424,Kevin Rooney,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30003572,Nick DeSimone,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24372,UTA,STL,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30002583,Nick Schmaltz,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30002600,Vitek Vanecek,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24372,UTA,STL,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30003137,Mikhail Sergachev,0.008277777777777778,0.0,0.0,,0.0
points,2025-11-29,24372,UTA,STL,30003141,Clayton Keller,0.0013888888888888887,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30000157,Tyler Toffoli,0.025722222222222223,0.0,0.0,,1.0
points,2025-11-29,24373,SJ,VEG,30000287,Nick Leddy,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30000384,Dmitry Orlov,0.0,0.0,0.0,,1.0
points,2025-11-29,24373,VEG,SJ,30005944,Braeden Bowman,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30005320,Carl Lindbom,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24373,VEG,SJ,30004532,Pavel Dorofeyev,0.0,0.0,0.0,,1.0
points,2025-11-29,24373,VEG,SJ,30004805,Alexander Holtz,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30004947,Cole Reinhardt,0.0187900713107869,0.00851063829787234,0.03125,,1.0
points,2025-11-29,24373,VEG,SJ,30003997,Zach Whitecloud,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24373,VEG,SJ,30004341,Akira Schmid,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24373,VEG,SJ,30004510,Kaedan Korczak,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30003153,Brett Howden,0.05710342009712799,0.0,0.1111111111111111,,1.0
points,2025-11-29,24373,VEG,SJ,30003342,Mitchell Marner,0.0,0.0,0.0,,2.0
points,2025-11-29,24373,VEG,SJ,30000890,Shea Theodore,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30000927,Ben Hutton,0.0,0.0,0.0,,1.0
points,2025-11-29,24373,VEG,SJ,30001229,Brandon Saad,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30001246,Mark Stone,0.0,0.0,0.0,,1.0
points,2025-11-29,24373,VEG,SJ,30000496,Jack Eichel,0.0032380952380952383,0.0,0.0,,1.0
points,2025-11-29,24373,VEG,SJ,30000633,Noah Hanifin,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30000694,Keegan Kolesar,0.0187900713107869,0.00851063829787234,0.03125,,1.0
points,2025-11-29,24373,VEG,SJ,30000784,Ivan Barbashev,0.016916666666666663,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30006491,Macklin Celebrini,0.00020833333333333335,0.0,0.0,,1.0
points,2025-11-29,24373,VEG,SJ,30000080,Reilly Smith,0.003049603174603175,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30000132,Tomas Hertl,0.0,0.0,0.0,,2.0
points,2025-11-29,24373,VEG,SJ,30000152,Brayden McNabb,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,VEG,SJ,30000189,Colton Sissons,0.009358629777253925,0.0,0.018522815158546018,,1.0
points,2025-11-29,24373,SJ,VEG,30006468,Collin Graf,0.01775313563772902,0.0,0.03853695324283561,,0.0
points,2025-11-29,24373,SJ,VEG,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30005628,Yaroslav Askarov,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24373,SJ,VEG,30006066,Will Smith,0.0010740740740740739,0.0,0.0,,2.0
points,2025-11-29,24373,SJ,VEG,30004995,William Eklund,0.0095,0.0,0.0,,1.0
points,2025-11-29,24373,SJ,VEG,30005013,Zack Ostapchuk,0.0324822245109036,0.0,0.06580393290919606,,0.0
points,2025-11-29,24373,SJ,VEG,30005031,Vincent Iorio,0.0324822245109036,0.0,0.06580393290919606,,0.0
points,2025-11-29,24373,SJ,VEG,30004092,Ty Dellandrea,0.03715234252139815,0.0,0.08823529411764706,,0.0
points,2025-11-29,24373,SJ,VEG,30004123,Philipp Kurashev,0.0324822245109036,0.0,0.06580393290919606,,0.0
points,2025-11-29,24373,SJ,VEG,30004811,Shakir Mukhamadullin,0.18351508866950042,0.0,0.4444444444444444,,0.0
points,2025-11-29,24373,SJ,VEG,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30003693,Mario Ferraro,0.009358629777253925,0.0,0.018522815158546018,,1.0
points,2025-11-29,24373,SJ,VEG,30003937,Vincent Desharnais,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24373,SJ,VEG,30003989,Adam Gaudette,0.2477931697931698,0.0,0.5071428571428588,,1.0
points,2025-11-29,24373,SJ,VEG,30000426,Alexander Wennberg,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30000754,John Klingberg,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30000914,Barclay Goodrow,0.0,0.0,0.0,,0.0
points,2025-11-29,24373,SJ,VEG,30001301,Ryan Reaves,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24373,SJ,VEG,30002590,Alex Nedeljkovic,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24374,VAN,LA,30000976,Evander Kane,0.12144710776855862,0.0,0.23529411764705882,,1.0
points,2025-11-29,24374,VAN,LA,30001238,Jake DeBrusk,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30001299,Tyler Myers,0.03457011665410461,0.0,0.08571428571428572,,1.0
points,2025-11-29,24374,VAN,LA,30003604,David Kampf,0.0324822245109036,0.0,0.06580393290919606,,0.0
points,2025-11-29,24374,LA,VAN,30005039,Samuel Helenius,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24374,LA,VAN,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30004798,Quinton Byfield,0.0032777777777777775,0.0,0.0,,1.0
points,2025-11-29,24374,LA,VAN,30004856,Alex Laferriere,0.017916666666666668,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30004969,Jeff Malott,0.1208810739913681,0.0,0.5,,0.0
points,2025-11-29,24374,LA,VAN,30004994,Brandt Clarke,0.022682539682539686,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30003236,Trevor Moore,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30004436,Mikey Anderson,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30004473,Alex Turcotte,0.018305555555555554,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30000818,Joel Armia,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30001265,Corey Perry,0.0037222222222222223,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30001424,Phillip Danault,0.0032380952380952383,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30002582,Adrian Kempe,0.0008333333333333334,0.0,0.0,,2.0
points,2025-11-29,24374,LA,VAN,30002611,Warren Foegele,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,LA,VAN,30000495,Darcy Kuemper,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24374,LA,VAN,30000653,Brian Dumoulin,0.0,0.0,0.0,,1.0
points,2025-11-29,24374,LA,VAN,30000668,Anton Forsberg,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24374,LA,VAN,30000675,Joel Edmundson,0.02746306705668271,0.0,0.0625,,0.0
points,2025-11-29,24374,VAN,LA,30006441,Elias Nils Pettersson,0.03715234252139815,0.0,0.08823529411764706,,0.0
points,2025-11-29,24374,LA,VAN,30000149,Anze Kopitar,0.0,0.0,0.0,,1.0
points,2025-11-29,24374,LA,VAN,30000199,Kevin Fiala,0.004111111111111111,0.0,0.0,,1.0
points,2025-11-29,24374,LA,VAN,30000476,Cody Ceci,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30006031,Max Sasson,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30006037,Nikita Tolopilo,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24374,VAN,LA,30006067,Tom Willander,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30005566,Arshdeep Bains,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30005619,Jonathan Lekkerimaki,0.14987103174603172,0.0,0.6,,0.0
points,2025-11-29,24374,VAN,LA,30004531,Nils Hoglander,0.003752886002886003,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30004741,Drew O'Connor,0.0,0.0,0.0,,1.0
points,2025-11-29,24374,VAN,LA,30004817,Lukas Reichel,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30005028,Aatu Raty,0.010166318158965218,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30004058,Kevin Lankinen,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24374,VAN,LA,30004080,Quinn Hughes,0.08666071428571427,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30004153,Linus Karlsson,0.21144961519961517,0.0,0.5,,0.0
points,2025-11-29,24374,VAN,LA,30003193,Filip Hronek,0.0075,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30003647,Elias Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30003666,Pierre-Olivier Joseph,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24374,VAN,LA,30004001,Kiefer Sherwood,0.003049603174603175,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30002777,Brock Boeser,0.01746626984126984,0.0,0.0,,0.0
points,2025-11-29,24374,VAN,LA,30002876,Conor Garland,0.03638888888888889,0.0,0.0,,0.0
