target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-12,24692,BUF,FLA,30002577,Alex Tuch,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30002762,Mason Geertsen,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30002774,Jordan Greenway,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005849,Kai Schwindt,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005850,Sandis Vilmanis,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30006034,Jake Livingstone,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30006040,Ryan McAllister,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30006048,Uvis Balinskis,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30006097,Gracyn Sawchyn,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005025,Evan Nause,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005215,Cole Krygier,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005556,Mack Guzda,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005598,Mitchell Russell,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005723,Marek Alscher,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005848,Josh Davies,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30004574,Cole Schwindt,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30004809,Anton Lundell,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30004873,Donovan Sebrango,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30004886,Michael Benning,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30005000,Mackie Samoskevich,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003671,Jack Studnicka,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003681,Eetu Luostarinen,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003683,Jesper Boqvist,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003694,Jonah Gadjovich,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30004088,Jay O'Brien,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30004497,Tobias Bjornfot,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30002796,Mitchell Vande Sompel,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30002839,A.J. Greer,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003077,Tyler Motte,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003134,Matthew Tkachuk,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003150,Luke Kunin,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003468,Evan Cormier,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30001035,Tomás Nosek,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30001159,Carter Verhaeghe,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30001387,Niko Mikkola,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30001448,Daniil Tarasov,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30002069,Nathan Smith,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30002758,Gustav Forsling,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000559,Sam Bennett,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000667,Sergei Bobrovsky,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000723,Jeff Petry,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000934,Louis Domingue,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000980,Sam Reinhart,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000981,Evan Rodrigues,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30000958,Derek Forbort,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30000976,Evander Kane,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30001238,Jake DeBrusk,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30001299,Tyler Myers,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30001949,Guillaume Brisebois,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30002479,Teddy Blueger,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30006060,David Reinbacher,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30006127,Jacob Fowler,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30006152,Florian Xhekaj,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30006358,Israel Mianscum,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30006485,Ivan Demidov,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005887,Victor Mancini,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005574,Lucas Condotta,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005645,Filip Mesar,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005655,Lane Hutson,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005656,Owen Beck,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005806,Jared Davidson,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005122,Xavier Simoneau,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005127,Joe Vrbetic,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005128,Arber Xhekaj,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005287,Gannon Laroque,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005288,Ben Gaudreau,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005534,Jakub Dobes,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004990,Zachary Bolduc,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005021,Oliver Kapanen,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005022,Riley Kidney,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30005121,Joshua Roy,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004559,Jayden Struble,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004803,Kaiden Guhle,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004866,Ryan O'Rourke,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004876,Ty Smilanic,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004894,Sean Farrell,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004928,Cole Caufield,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004204,Wyatte Wylie,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004284,Kevin Mandolese,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004361,Josh Anderson,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004472,Kirby Dach,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004486,Alex Newhook,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004520,Hunter Jones,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30003687,Alexandre Texier,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30003901,Alex Belzile,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30003958,Nate Clurman,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30003990,Jake Evans,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004086,Noah Dobson,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30004101,Joe Veleno,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30002601,Joshua Jacobs,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30002663,Vincent Arseneau,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30002781,Sam Montembeault,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30002825,Alexandre Carrier,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30003131,Patrik Laine,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30003667,Nick Suzuki,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30000227,Mike Matheson,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30000555,Tyler Wotherspoon,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30000670,Sammy Blais,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30001395,Laurent Dauphin,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30001424,Phillip Danault,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30002592,Kaapo Kahkonen,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30006037,Nikita Tolopilo,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30006067,Tom Willander,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30006320,Joe Arntsen,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30006441,Elias Nils Pettersson,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30006486,Zeev Buium,0.0,0.0,0.0,,
points,2026-01-12,24693,MON,VAN,30000015,Brendan Gallagher,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005619,Jonathan Lekkerimaki,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005642,Liam Ohgren,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005747,Jonathan Lemieux,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005831,Kirill Kudryavtsev,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005837,Ty Young,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30006031,Max Sasson,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005028,Aatu Raty,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005100,Cooper Walker,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005145,Josh Bloom,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005171,Dino Kambeitz,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005456,Nils Aman,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005566,Arshdeep Bains,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004531,Nils Hoglander,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004581,Nikolai Knyzhov,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004741,Drew O'Connor,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004817,Lukas Reichel,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004818,Marco Rossi,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30005016,Danila Klimovich,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004001,Kiefer Sherwood,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004058,Kevin Lankinen,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004140,Jett Woo,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004153,Linus Karlsson,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004227,Chase Wouters,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30004425,Jimmy Schuldt,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30003193,Filip Hronek,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30003604,David Kampf,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30003647,Elias Pettersson,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30003655,Filip Chytil,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30003666,Pierre-Olivier Joseph,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30003776,Jiri Patera,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30002581,Thatcher Demko,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30002587,Marcus Pettersson,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30002777,Brock Boeser,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30002793,Joseph Labate,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30002876,Conor Garland,0.0,0.0,0.0,,
points,2026-01-12,24693,VAN,MON,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000070,Dougie Hamilton,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000210,Colton White,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000368,Brett Pesce,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000491,Connor Brown,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000573,Jacob Markstrom,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000665,Jake Allen,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30006110,Rasmus Kumpulainen,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30006308,Bradley Marek,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30003167,Boris Katchouk,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003154,Dennis Cholowski,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30001192,Tyler Pitlick,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005361,Benjamin Brinkman,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005612,David Jiricek,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005627,Danila Yurov,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005669,Hunter Haight,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005845,David Spacek,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30006109,Riley Heidt,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005005,Oskar Olausson,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005007,Carson Lambos,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005008,Jesper Wallstedt,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005094,Cameron Butler,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005102,Caedan Bankier,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30005274,Louka Henault,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004417,Nico Sturm,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004480,Matt Boldy,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004784,Kirill Kaprizov,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004835,Brock Faber,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004847,Daemon Hunt,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004970,Wyatt Newpower,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30002820,Joel Eriksson Ek,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30003173,Filip Gustavsson,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30003611,Cal Petersen,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30003774,Ben Jones,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004080,Quinn Hughes,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30004196,Ben Gleason,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30001012,Ryan Hartman,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30001013,Vinnie Hinostroza,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30001087,Mats Zuccarello,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30001309,Marcus Johansson,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30001355,Zach Bogosian,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30002719,Jacob Middleton,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30000257,Yakov Trenin,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30000499,Marcus Foligno,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30000517,Jared Spurgeon,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30000524,Jonas Brodin,0.0,0.0,0.0,,
points,2026-01-12,24694,MIN,NJ,30000797,Vladimir Tarasenko,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30005466,Arseniy Gritsyuk,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30005561,Marc McLaughlin,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30005569,Brian Halonen,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30005613,Simon Nemec,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30006223,Jeremy Hanzel,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30006356,Matyas Melovsky,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004549,Nathan Legare,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004810,Dawson Mercer,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004833,Nico Daws,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004986,Luke Hughes,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30005278,Mikael Diotte,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003642,Cody Glass,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003726,Johnathan Kovacevic,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003983,Austin Strand,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004112,Calen Addison,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004384,Paul Cotter,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30004470,Jack Hughes,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30001786,Evgenii Dadonov,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30002609,Juho Lammikko,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003404,Zack MacEwen,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003568,Joseph Gambardella,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003612,Jesper Bratt,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30003639,Nico Hischier,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000844,Luke Glendening,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30000886,Stefan Noesen,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30001052,Ondrej Palat,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30001108,Jonas Siegenthaler,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30001225,Brenden Dillon,0.0,0.0,0.0,,
points,2026-01-12,24694,NJ,MIN,30001226,Timo Meier,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30000180,Josh Brown,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30000250,Mattias Ekholm,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30000392,Tristan Jarry,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30000440,Zach Hyman,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30000443,Kasperi Kapanen,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30005646,Isaac Howard,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30000182,Ryan Ellis,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005839,Jake Furlong,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30006077,Oliver Moore,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30006105,Martin Misiak,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30006145,Nick Lardis,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30006279,Sahil Panwar,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30006312,Joe Carroll,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30006496,Artyom Levshunov,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005666,Ryan Greene,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005718,Samuel Savoie,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005816,Gavin Hayes,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005819,Andrew Perrott,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005820,Mitchell Weeks,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30006064,Connor Bedard,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005052,Dmitry Kuzmin,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005131,Ryan Mast,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005632,Kevin Korchinski,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005638,Frank Nazar,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005665,Paul Ludwinski,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004830,Drew Commesso,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004850,Wyatt Kaiser,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004875,Landon Slaggert,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004946,Jackson Cates,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004965,Arvid Soderblom,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30005032,Colton Dach,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30003996,Sam Lafferty,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004000,Brett Seney,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004442,Ilya Mikheyev,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004494,Spencer Knight,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004507,Alex Vlasic,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30004650,Louis Crevier,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30002212,Cavan Fitzgerald,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30002539,Matt Grzelcyk,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30002588,Ryan Donato,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30003209,Joey Anderson,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30003558,Josh Healey,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30003751,Dominic Toninato,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30000691,Nick Foligno,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30000748,Jason Dickinson,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30000842,Tyler Bertuzzi,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30000871,Teuvo Teravainen,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30001060,Shea Weber,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30001219,Connor Murphy,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30005931,Brady Stonehouse,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30006112,Beau Akey,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30006225,Nathaniel Day,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30006327,Matt Brown,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30006393,Connor Clattenburg,0.0,0.0,0.0,,
points,2026-01-12,24695,CHI,EDM,30000585,Andre Burakovsky,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30004871,Luke Prokop,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30005174,Matvey Petrov,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30005177,James Hamblin,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30005185,Jayden Grubbe,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30005633,Matt Savoie,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30005731,Mats Lindgren,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30004156,Alec Regula,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30004165,Ty Emberson,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30004370,Spencer Stastney,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30004476,Vasily Podkolzin,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30004490,Sam Poulin,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30004625,Mason Millman,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30003142,Max Jones,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30003157,Trent Frederic,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30003211,Rem Pitlick,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30003345,Riley Stillman,0.0,0.0,0.0,,
points,2026-01-12,24695,EDM,CHI,30003770,Matt Tomkins,0.0,0.0,0.0,,
