target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2025-12-30,24590,TOR,NJ,30000507,Jake McCabe,0.013573529348521664,0.004484304932735426,0.023696682464454975,,0.0
goals,2025-12-30,24590,TOR,NJ,30000940,Max Domi,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30000241,Calle Jarnkrok,0.0,0.0,0.0,,1.0
goals,2025-12-30,24590,TOR,NJ,30000264,Scott Laughton,0.0068075396825396815,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30000275,John Tavares,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30004470,Jack Hughes,0.0010833333333333333,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30004810,Dawson Mercer,0.023031746031746028,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30004986,Luke Hughes,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30003639,Nico Hischier,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30003642,Cody Glass,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30004384,Paul Cotter,0.01111111111111111,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30003154,Dennis Cholowski,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30003612,Jesper Bratt,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30000886,Stefan Noesen,0.04680079203704635,0.0,0.10753968253968263,,0.0
goals,2025-12-30,24590,NJ,TOR,30001052,Ondrej Palat,0.0015496632996632998,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30001108,Jonas Siegenthaler,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30001225,Brenden Dillon,0.029021764625771294,0.0,0.056657681940700824,,0.0
goals,2025-12-30,24590,NJ,TOR,30001226,Timo Meier,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30000015,Brendan Gallagher,0.005165824915824915,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30000227,Mike Matheson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30000670,Sammy Blais,0.020425458692831255,0.0,0.04081632653061224,,0.0
goals,2025-12-30,24591,MON,FLA,30001424,Phillip Danault,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30006048,Uvis Balinskis,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30005000,Mackie Samoskevich,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30004809,Anton Lundell,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30004873,Donovan Sebrango,0.012847561264265967,0.0,0.030817307692307706,,0.0
goals,2025-12-30,24591,FLA,MON,30003671,Jack Studnicka,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30003681,Eetu Luostarinen,0.014166666666666666,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30003683,Jesper Boqvist,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30002839,A.J. Greer,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30003150,Luke Kunin,0.0022352864433808676,0.0,0.005037783375314861,,0.0
goals,2025-12-30,24591,FLA,MON,30003322,Noah Gregor,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30001159,Carter Verhaeghe,0.007833333333333333,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30001387,Niko Mikkola,0.020425458692831255,0.0,0.04081632653061224,,0.0
goals,2025-12-30,24591,FLA,MON,30001448,Daniil Tarasov,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24591,FLA,MON,30002758,Gustav Forsling,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30000559,Sam Bennett,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30000667,Sergei Bobrovsky,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24591,FLA,MON,30000723,Jeff Petry,0.004861111111111111,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30000980,Sam Reinhart,0.002976190476190476,0.0,0.0,,1.0
goals,2025-12-30,24591,FLA,MON,30000981,Evan Rodrigues,0.01111111111111111,0.0,0.0,,0.0
goals,2025-12-30,24591,FLA,MON,30000074,Brad Marchand,0.0008333333333333334,0.0,0.0,,1.0
goals,2025-12-30,24591,FLA,MON,30000239,Aaron Ekblad,0.020425458692831255,0.0,0.04081632653061224,,0.0
goals,2025-12-30,24591,FLA,MON,30000253,Seth Jones,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30006127,Jacob Fowler,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24591,MON,FLA,30006485,Ivan Demidov,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30005655,Lane Hutson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30005656,Owen Beck,0.051641464572020665,0.0,0.125,,0.0
goals,2025-12-30,24591,MON,FLA,30005722,Adam Engstrom,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30005534,Jakub Dobes,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24591,MON,FLA,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30005021,Oliver Kapanen,0.00020833333333333335,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30004559,Jayden Struble,0.005596454944304708,0.0,0.012903225806451613,,0.0
goals,2025-12-30,24591,MON,FLA,30004928,Cole Caufield,0.0005555555555555556,0.0,0.0,,1.0
goals,2025-12-30,24591,MON,FLA,30004361,Josh Anderson,8.333333333333334e-05,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30003687,Alexandre Texier,0.0022352864433808676,0.0,0.005037783375314861,,0.0
goals,2025-12-30,24591,MON,FLA,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30004101,Joe Veleno,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30002781,Sam Montembeault,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24591,MON,FLA,30002825,Alexandre Carrier,0.0,0.0,0.0,,0.0
goals,2025-12-30,24591,MON,FLA,30003667,Nick Suzuki,0.0,0.0,0.0,,2.0
goals,2025-12-30,24592,CAR,PIT,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30000358,Jordan Staal,0.04680079203704635,0.0,0.10753968253968263,,0.0
goals,2025-12-30,24592,CAR,PIT,30000510,William Carrier,0.013573529348521664,0.004484304932735426,0.023696682464454975,,0.0
goals,2025-12-30,24592,CAR,PIT,30000525,Mike Reilly,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30000822,Nikolaj Ehlers,0.006152777777777778,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30006867,Benjamin Kindel,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30005413,Joel Nystrom,0.02254761904761905,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30005577,Noah Philp,0.005707671957671957,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30005403,Jack St. Ivany,0.01071727200575131,0.0,0.024390243902439025,,0.0
goals,2025-12-30,24592,PIT,CAR,30005623,Rutger McGroarty,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30005027,Ville Koivunen,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30004181,Connor Dewar,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30004423,Blake Lizotte,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30004609,Arturs Silovs,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24592,PIT,CAR,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30003391,Justin Brazeau,0.0,0.0,0.0,,1.0
goals,2025-12-30,24592,PIT,CAR,30003729,Stuart Skinner,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24592,PIT,CAR,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30001100,Bryan Rust,0.0033333333333333335,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30001235,Noel Acciari,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30002778,Tommy Novak,0.0,0.0,0.0,,1.0
goals,2025-12-30,24592,PIT,CAR,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30000651,Sidney Crosby,0.0011111111111111111,0.0,0.0,,1.0
goals,2025-12-30,24592,PIT,CAR,30000658,Kris Letang,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30000848,Anthony Mantha,0.0,0.0,0.0,,2.0
goals,2025-12-30,24592,PIT,CAR,30000888,Rickard Rakell,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30005405,Jackson Blake,0.003611111111111111,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30005573,Brandon Bussi,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24592,PIT,CAR,30000445,Erik Karlsson,0.0030297619047619045,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,PIT,CAR,30000615,Kevin Hayes,0.002565957190957191,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30005034,Logan Stankoven,0.0004166666666666667,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30004082,K'Andre Miller,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30004865,Alexander Nikishin,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30003359,Jalen Chatfield,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30003550,Gavin Bayreuther,0.013573529348521664,0.004484304932735426,0.023696682464454975,,0.0
goals,2025-12-30,24592,CAR,PIT,30003786,Sean Walker,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30004075,Jesperi Kotkaniemi,0.00075,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30004076,Andrei Svechnikov,0.0004047619047619048,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30000948,Jordan Martinook,0.0334763677967624,0.0,0.07692307692307693,,0.0
goals,2025-12-30,24592,CAR,PIT,30001187,Taylor Hall,0.013573529348521664,0.004484304932735426,0.023696682464454975,,0.0
goals,2025-12-30,24592,CAR,PIT,30001203,Frederik Andersen,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24592,CAR,PIT,30002309,Mark Jankowski,0.0,0.0,0.0,,1.0
goals,2025-12-30,24592,CAR,PIT,30002819,Sebastian Aho,0.0,0.0,0.0,,0.0
goals,2025-12-30,24592,CAR,PIT,30002980,Eric Robinson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30000276,Anders Lee,0.018555555555555554,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30000290,Adam Pelech,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30000292,Mathew Barzal,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30000571,Anthony Duclair,0.0068075396825396815,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30006496,Artyom Levshunov,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30004593,Marshall Warren,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30004875,Landon Slaggert,0.012847561264265967,0.0,0.030817307692307706,,0.0
goals,2025-12-30,24593,CHI,NYI,30006077,Oliver Moore,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30006145,Nick Lardis,0.013573529348521664,0.004484304932735426,0.023696682464454975,,1.0
goals,2025-12-30,24593,CHI,NYI,30005666,Ryan Greene,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30005032,Colton Dach,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30005163,Ethan Del Mastro,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30004507,Alex Vlasic,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30004650,Louis Crevier,0.01071727200575131,0.0,0.024390243902439025,,0.0
goals,2025-12-30,24593,CHI,NYI,30004850,Wyatt Kaiser,0.0015496632996632998,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30004965,Arvid Soderblom,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24593,CHI,NYI,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30004442,Ilya Mikheyev,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30004494,Spencer Knight,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24593,CHI,NYI,30001219,Connor Murphy,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30002539,Matt Grzelcyk,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30002588,Ryan Donato,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30006925,Maxim Shabanov,0.001207384403036577,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30000585,Andre Burakovsky,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30000691,Nick Foligno,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30000748,Jason Dickinson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30000842,Tyler Bertuzzi,0.004861111111111111,0.0,0.0,,0.0
goals,2025-12-30,24593,CHI,NYI,30000871,Teuvo Teravainen,0.00497071447071447,0.0,0.0,,1.0
goals,2025-12-30,24593,NYI,CHI,30006078,Calum Ritchie,0.00020833333333333335,0.0,0.0,,1.0
goals,2025-12-30,24593,NYI,CHI,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30006857,Matthew Schaefer,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30005828,Marc Gatcomb,0.051641464572020665,0.0,0.125,,0.0
goals,2025-12-30,24593,NYI,CHI,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30004845,Emil Heineman,0.06727248677248676,0.0,0.3333333333333333,,0.0
goals,2025-12-30,24593,NYI,CHI,30004091,Adam Boqvist,0.020425458692831255,0.0,0.04081632653061224,,0.0
goals,2025-12-30,24593,NYI,CHI,30004332,Kyle MacLean,0.005596454944304708,0.0,0.012903225806451613,,0.0
goals,2025-12-30,24593,NYI,CHI,30001003,Ryan Pulock,0.012847561264265967,0.0,0.030817307692307706,,0.0
goals,2025-12-30,24593,NYI,CHI,30001155,Casey Cizikas,0.012847561264265967,0.0,0.030817307692307706,,0.0
goals,2025-12-30,24593,NYI,CHI,30001276,Bo Horvat,0.0,0.0,0.0,,1.0
goals,2025-12-30,24593,NYI,CHI,30002533,Marcus Hogberg,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24593,NYI,CHI,30003126,David Rittich,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24593,NYI,CHI,30000733,Tony DeAngelo,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30000734,Jonathan Drouin,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
goals,2025-12-30,24593,NYI,CHI,30000999,Scott Mayfield,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30000050,Sean Couturier,0.0010833333333333333,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30000349,Travis Konecny,0.023031746031746028,0.0,0.0,,1.0
goals,2025-12-30,24594,PHI,VAN,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30000624,Travis Sanheim,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30000942,Christian Dvorak,0.0,0.0,0.0,,1.0
goals,2025-12-30,24594,VAN,PHI,30006441,Elias Nils Pettersson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30006486,Zeev Buium,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30006031,Max Sasson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30006067,Tom Willander,0.0,0.0,0.0,,1.0
goals,2025-12-30,24594,VAN,PHI,30005642,Liam Ohgren,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30004818,Marco Rossi,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30005028,Aatu Raty,0.002565957190957191,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30004153,Linus Karlsson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30004531,Nils Hoglander,0.0015496632996632998,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30004741,Drew O'Connor,8.333333333333334e-05,0.0,0.0,,1.0
goals,2025-12-30,24594,VAN,PHI,30003666,Pierre-Olivier Joseph,0.01071727200575131,0.0,0.024390243902439025,,0.0
goals,2025-12-30,24594,VAN,PHI,30004001,Kiefer Sherwood,0.0007142857142857143,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30004058,Kevin Lankinen,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24594,VAN,PHI,30002876,Conor Garland,0.008777777777777777,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30003193,Filip Hronek,0.0051111111111111105,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30003604,David Kampf,0.020425458692831255,0.0,0.04081632653061224,,1.0
goals,2025-12-30,24594,VAN,PHI,30003647,Elias Pettersson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30001299,Tyler Myers,0.0334763677967624,0.0,0.07692307692307693,,0.0
goals,2025-12-30,24594,VAN,PHI,30002581,Thatcher Demko,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24594,VAN,PHI,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,VAN,PHI,30002777,Brock Boeser,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30006135,Denver Barkey,0.013573529348521664,0.004484304932735426,0.023696682464454975,,0.0
goals,2025-12-30,24594,VAN,PHI,30000976,Evander Kane,0.051641464572020665,0.0,0.125,,0.0
goals,2025-12-30,24594,VAN,PHI,30001238,Jake DeBrusk,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30005397,Noah Cates,0.002565957190957191,0.0,0.0,,1.0
goals,2025-12-30,24594,PHI,VAN,30005958,Nikita Grebenkin,0.00020833333333333335,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30006061,Matvei Michkov,0.0033333333333333335,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30004824,Emil Andrae,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30004406,Samuel Ersson,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24594,PHI,VAN,30004481,Trevor Zegras,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30004484,Cam York,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30004508,Bobby Brink,0.0,0.0,0.0,,1.0
goals,2025-12-30,24594,PHI,VAN,30004800,Jamie Drysdale,0.005165824915824915,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30003171,Carl Grundstrom,0.0,0.0,0.0,,1.0
goals,2025-12-30,24594,PHI,VAN,30003500,Rodrigo Abols,0.0,0.0,0.0,,0.0
goals,2025-12-30,24594,PHI,VAN,30003653,Owen Tippett,0.0,0.0,0.0,,1.0
goals,2025-12-30,24594,PHI,VAN,30001201,Garnet Hathaway,0.0022352864433808676,0.0,0.005037783375314861,,0.0
goals,2025-12-30,24594,PHI,VAN,30001294,Rasmus Ristolainen,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24594,PHI,VAN,30001312,Noah Juulsen,0.005596454944304708,0.0,0.012903225806451613,,0.0
goals,2025-12-30,24594,PHI,VAN,30002786,Dan Vladar,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24594,PHI,VAN,30003016,Nick Seeler,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30000070,Dougie Hamilton,0.020465608465608465,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30000210,Colton White,0.0059549015992236,0.0,0.011869436201780416,,0.0
assists,2025-12-30,24590,NJ,TOR,30000368,Brett Pesce,0.014720069690657927,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30000491,Connor Brown,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30000573,Jacob Markstrom,0.005659567864973136,0.004435177959733642,0.00697458559017581,,0.0
assists,2025-12-30,24590,NJ,TOR,30000665,Jake Allen,0.005659567864973136,0.004435177959733642,0.00697458559017581,,0.0
assists,2025-12-30,24590,NJ,TOR,30005466,Arseniy Gritsyuk,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30003014,Matt Benning,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30006463,Jacob Quillan,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30005589,Bobby McMann,0.0,0.0,0.0,,1.0
assists,2025-12-30,24590,TOR,NJ,30005725,Dennis Hildeby,0.005659567864973136,0.004435177959733642,0.00697458559017581,,0.0
assists,2025-12-30,24590,TOR,NJ,30006072,Easton Cowan,0.2902147408190365,0.0,0.6923076923076923,,0.0
assists,2025-12-30,24590,TOR,NJ,30004509,Nicholas Robertson,0.14727777777777776,0.0,0.5,,2.0
assists,2025-12-30,24590,TOR,NJ,30004539,Matias Maccelli,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30005024,Matthew Knies,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30003083,Troy Stecher,0.03775986102590786,0.0,0.07160278745644603,,0.0
assists,2025-12-30,24590,TOR,NJ,30003130,Auston Matthews,0.007972222222222223,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30003192,Joseph Woll,0.005659567864973136,0.004435177959733642,0.00697458559017581,,0.0
assists,2025-12-30,24590,TOR,NJ,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30003041,Steven Lorentz,0.0004166666666666667,0.0,0.0,,1.0
assists,2025-12-30,24590,TOR,NJ,30003042,Nicolas Roy,0.0,0.0,0.0,,1.0
assists,2025-12-30,24590,TOR,NJ,30000486,William Nylander,0.05334625728533114,0.0,0.125,,0.0
assists,2025-12-30,24590,TOR,NJ,30000507,Jake McCabe,0.0042084916033435504,0.0,0.009573978652926023,,0.0
assists,2025-12-30,24590,TOR,NJ,30000940,Max Domi,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30000241,Calle Jarnkrok,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30000264,Scott Laughton,0.004333333333333333,0.0,0.0,,0.0
assists,2025-12-30,24590,TOR,NJ,30000275,John Tavares,0.0,0.0,0.0,,1.0
assists,2025-12-30,24590,NJ,TOR,30004470,Jack Hughes,0.0009722222222222221,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30004810,Dawson Mercer,0.03348677248677249,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30004986,Luke Hughes,0.0059549015992236,0.0,0.011869436201780416,,0.0
assists,2025-12-30,24590,NJ,TOR,30003639,Nico Hischier,0.005388888888888889,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30003642,Cody Glass,0.03313501856983504,0.0,0.08,,0.0
assists,2025-12-30,24590,NJ,TOR,30004384,Paul Cotter,0.003878205128205128,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30003154,Dennis Cholowski,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30003612,Jesper Bratt,0.08055555555555556,0.0,0.5,,0.0
assists,2025-12-30,24590,NJ,TOR,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30000886,Stefan Noesen,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30001052,Ondrej Palat,0.0,0.0,0.0,,0.0
assists,2025-12-30,24590,NJ,TOR,30001108,Jonas Siegenthaler,0.03277340426617146,0.0,0.06568306010928965,,0.0
assists,2025-12-30,24590,NJ,TOR,30001225,Brenden Dillon,0.014604439374789816,0.0,0.032841530054644824,,0.0
assists,2025-12-30,24590,NJ,TOR,30001226,Timo Meier,0.09469841269841268,0.0,0.5,,0.0
assists,2025-12-30,24591,MON,FLA,30000015,Brendan Gallagher,0.014720069690657927,0.0,0.0,,0.0
assists,2025-12-30,24591,MON,FLA,30000227,Mike Matheson,0.0,0.0,0.0,,0.0
assists,2025-12-30,24591,MON,FLA,30000670,Sammy Blais,0.0,0.0,0.0,,0.0
assists,2025-12-30,24591,MON,FLA,30001424,Phillip Danault,0.005333333333333334,0.0,0.0,,0.0
